tag,step,lead_time_min,threshold,CSI,POD,FAR,HSS
baseline,1,5,16,0.8395,0.9407,0.1136,0.8452
baseline,1,5,74,0.7362,0.8299,0.1329,0.8086
baseline,1,5,133,0.4961,0.6020,0.2617,0.6363
baseline,1,5,160,0.3166,0.3644,0.2929,0.4673
baseline,1,5,181,0.2577,0.2943,0.3255,0.3993
baseline,1,5,219,0.0383,0.0399,0.5061,0.0714
baseline,2,10,16,0.8218,0.9343,0.1278,0.8253
baseline,2,10,74,0.7110,0.8149,0.1521,0.7869
baseline,2,10,133,0.4620,0.5656,0.2839,0.6033
baseline,2,10,160,0.2950,0.3452,0.3301,0.4417
baseline,2,10,181,0.2423,0.2840,0.3772,0.3793
baseline,2,10,219,0.0280,0.0289,0.5282,0.0528
baseline,3,15,16,0.8009,0.9250,0.1434,0.8017
baseline,3,15,74,0.6812,0.7947,0.1733,0.7606
baseline,3,15,133,0.4244,0.5276,0.3155,0.5651
baseline,3,15,160,0.2663,0.3166,0.3735,0.4064
baseline,3,15,181,0.2187,0.2623,0.4318,0.3478
baseline,3,15,219,0.0169,0.0173,0.5803,0.0320
baseline,4,20,16,0.7803,0.9109,0.1552,0.7781
baseline,4,20,74,0.6502,0.7678,0.1907,0.7322
baseline,4,20,133,0.3813,0.4757,0.3424,0.5186
baseline,4,20,160,0.2270,0.2690,0.4074,0.3551
baseline,4,20,181,0.1821,0.2176,0.4724,0.2966
baseline,4,20,219,0.0088,0.0089,0.6328,0.0166
baseline,5,25,16,0.7590,0.8990,0.1703,0.7531
baseline,5,25,74,0.6192,0.7444,0.2137,0.7029
baseline,5,25,133,0.3399,0.4289,0.3792,0.4714
baseline,5,25,160,0.1961,0.2337,0.4510,0.3123
baseline,5,25,181,0.1547,0.1864,0.5232,0.2559
baseline,5,25,219,0.0051,0.0051,0.6977,0.0095
baseline,6,30,16,0.7427,0.8810,0.1744,0.7348
baseline,6,30,74,0.5891,0.7165,0.2318,0.6730
baseline,6,30,133,0.2943,0.3635,0.3930,0.4170
baseline,6,30,160,0.1559,0.1801,0.4637,0.2542
baseline,6,30,181,0.1183,0.1377,0.5441,0.1994
baseline,6,30,219,0.0015,0.0015,0.7282,0.0027
baseline,7,35,16,0.7236,0.8683,0.1871,0.7116
baseline,7,35,74,0.5647,0.6991,0.2540,0.6473
baseline,7,35,133,0.2753,0.3475,0.4300,0.3910
baseline,7,35,160,0.1395,0.1634,0.5122,0.2279
baseline,7,35,181,0.1042,0.1229,0.5934,0.1754
baseline,7,35,219,0.0014,0.0014,0.7443,0.0026
baseline,8,40,16,0.7084,0.8562,0.1960,0.6944
baseline,8,40,74,0.5437,0.6852,0.2754,0.6252
baseline,8,40,133,0.2541,0.3245,0.4605,0.3631
baseline,8,40,160,0.1201,0.1395,0.5363,0.1982
baseline,8,40,181,0.0881,0.1026,0.6156,0.1494
baseline,8,40,219,0.0008,0.0008,0.7916,0.0015
baseline,9,45,16,0.6916,0.8443,0.2072,0.6753
baseline,9,45,74,0.5227,0.6710,0.2972,0.6027
baseline,9,45,133,0.2346,0.3027,0.4897,0.3364
baseline,9,45,160,0.1016,0.1173,0.5680,0.1687
baseline,9,45,181,0.0719,0.0828,0.6484,0.1220
baseline,9,45,219,0.0005,0.0005,0.8039,0.0009
baseline,10,50,16,0.6759,0.8299,0.2153,0.6584
baseline,10,50,74,0.5037,0.6553,0.3148,0.5823
baseline,10,50,133,0.2182,0.2844,0.5162,0.3133
baseline,10,50,160,0.0870,0.0995,0.5912,0.1448
baseline,10,50,181,0.0594,0.0676,0.6705,0.1008
baseline,10,50,219,0.0004,0.0004,0.8153,0.0006
