tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
inception_opsd,1,1,5,16,0.8407,0.9559,0.1254,0.8440
inception_opsd,1,1,5,74,0.7348,0.8570,0.1626,0.8054
inception_opsd,1,1,5,133,0.5167,0.6962,0.3329,0.6524
inception_opsd,1,1,5,160,0.3842,0.4693,0.3208,0.5417
inception_opsd,1,1,5,181,0.3622,0.4542,0.3586,0.5212
inception_opsd,1,1,5,219,0.2919,0.3746,0.4306,0.4452
inception_opsd,1,2,10,16,0.8284,0.9465,0.1309,0.8306
inception_opsd,1,2,10,74,0.7170,0.8382,0.1678,0.7901
inception_opsd,1,2,10,133,0.4927,0.6576,0.3374,0.6295
inception_opsd,1,2,10,160,0.3638,0.4404,0.3233,0.5194
inception_opsd,1,2,10,181,0.3436,0.4239,0.3555,0.5003
inception_opsd,1,2,10,219,0.2858,0.3516,0.3958,0.4377
inception_opsd,1,3,15,16,0.8108,0.9353,0.1410,0.8114
inception_opsd,1,3,15,74,0.6905,0.8155,0.1816,0.7671
inception_opsd,1,3,15,133,0.4563,0.6089,0.3546,0.5938
inception_opsd,1,3,15,160,0.3304,0.4026,0.3517,0.4817
inception_opsd,1,3,15,181,0.3126,0.3879,0.3833,0.4643
inception_opsd,1,3,15,219,0.2681,0.3306,0.4132,0.4155
inception_opsd,1,4,20,16,0.7923,0.9189,0.1481,0.7910
inception_opsd,1,4,20,74,0.6617,0.7872,0.1942,0.7409
inception_opsd,1,4,20,133,0.4168,0.5527,0.3711,0.5522
inception_opsd,1,4,20,160,0.2903,0.3482,0.3640,0.4335
inception_opsd,1,4,20,181,0.2747,0.3344,0.3941,0.4175
inception_opsd,1,4,20,219,0.2413,0.2895,0.4083,0.3801
inception_opsd,1,5,25,16,0.7755,0.9033,0.1542,0.7726
inception_opsd,1,5,25,74,0.6347,0.7611,0.2074,0.7158
inception_opsd,1,5,25,133,0.3813,0.5013,0.3858,0.5134
inception_opsd,1,5,25,160,0.2532,0.3010,0.3858,0.3864
inception_opsd,1,5,25,181,0.2372,0.2854,0.4160,0.3690
inception_opsd,1,5,25,219,0.2093,0.2479,0.4268,0.3366
inception_opsd,1,6,30,16,0.7585,0.8917,0.1645,0.7540
inception_opsd,1,6,30,74,0.6119,0.7450,0.2259,0.6941
inception_opsd,1,6,30,133,0.3545,0.4691,0.4079,0.4831
inception_opsd,1,6,30,160,0.2296,0.2745,0.4159,0.3554
inception_opsd,1,6,30,181,0.2168,0.2623,0.4446,0.3415
inception_opsd,1,6,30,219,0.1992,0.2386,0.4536,0.3222
inception_opsd,1,7,35,16,0.7415,0.8786,0.1739,0.7357
inception_opsd,1,7,35,74,0.5889,0.7292,0.2462,0.6715
inception_opsd,1,7,35,133,0.3299,0.4402,0.4316,0.4541
inception_opsd,1,7,35,160,0.2065,0.2468,0.4410,0.3239
inception_opsd,1,7,35,181,0.1949,0.2353,0.4688,0.3109
inception_opsd,1,7,35,219,0.1839,0.2205,0.4744,0.3002
