tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
inception_baseline,1,1,5,16,0.8268,0.9555,0.1401,0.8280
inception_baseline,1,1,5,74,0.7319,0.8733,0.1811,0.8019
inception_baseline,1,1,5,133,0.5149,0.7103,0.3481,0.6501
inception_baseline,1,1,5,160,0.3962,0.5391,0.4009,0.5524
inception_baseline,1,1,5,181,0.3684,0.5139,0.4345,0.5264
inception_baseline,1,1,5,219,0.2724,0.3646,0.4813,0.4209
inception_baseline,1,2,10,16,0.8145,0.9442,0.1443,0.8145
inception_baseline,1,2,10,74,0.7129,0.8500,0.1846,0.7856
inception_baseline,1,2,10,133,0.4878,0.6551,0.3436,0.6247
inception_baseline,1,2,10,160,0.3773,0.5032,0.3988,0.5320
inception_baseline,1,2,10,181,0.3534,0.4799,0.4271,0.5097
inception_baseline,1,2,10,219,0.2796,0.3466,0.4088,0.4299
inception_baseline,1,3,15,16,0.7958,0.9320,0.1552,0.7937
inception_baseline,1,3,15,74,0.6849,0.8272,0.2008,0.7608
inception_baseline,1,3,15,133,0.4512,0.6065,0.3620,0.5885
inception_baseline,1,3,15,160,0.3479,0.4643,0.4187,0.4994
inception_baseline,1,3,15,181,0.3267,0.4417,0.4437,0.4791
inception_baseline,1,3,15,219,0.2661,0.3235,0.4000,0.4131
inception_baseline,1,4,20,16,0.7760,0.9186,0.1666,0.7706
inception_baseline,1,4,20,74,0.6561,0.7995,0.2146,0.7342
inception_baseline,1,4,20,133,0.4124,0.5520,0.3801,0.5471
inception_baseline,1,4,20,160,0.3085,0.4066,0.4388,0.4525
inception_baseline,1,4,20,181,0.2870,0.3804,0.4610,0.4307
inception_baseline,1,4,20,219,0.2328,0.2748,0.3962,0.3693
inception_baseline,1,5,25,16,0.7600,0.9044,0.1736,0.7524
inception_baseline,1,5,25,74,0.6280,0.7735,0.2305,0.7076
inception_baseline,1,5,25,133,0.3773,0.5036,0.3993,0.5082
inception_baseline,1,5,25,160,0.2718,0.3528,0.4579,0.4070
inception_baseline,1,5,25,181,0.2489,0.3234,0.4806,0.3820
inception_baseline,1,5,25,219,0.1988,0.2312,0.4135,0.3225
inception_baseline,1,6,30,16,0.7450,0.8932,0.1822,0.7359
inception_baseline,1,6,30,74,0.6067,0.7570,0.2466,0.6870
inception_baseline,1,6,30,133,0.3516,0.4690,0.4158,0.4794
inception_baseline,1,6,30,160,0.2485,0.3222,0.4792,0.3773
inception_baseline,1,6,30,181,0.2269,0.2935,0.5001,0.3531
inception_baseline,1,6,30,219,0.1863,0.2169,0.4308,0.3048
inception_baseline,1,7,35,16,0.7294,0.8810,0.1909,0.7189
inception_baseline,1,7,35,74,0.5841,0.7396,0.2647,0.6649
inception_baseline,1,7,35,133,0.3250,0.4341,0.4359,0.4483
inception_baseline,1,7,35,160,0.2223,0.2870,0.5036,0.3422
inception_baseline,1,7,35,181,0.2006,0.2582,0.5263,0.3168
inception_baseline,1,7,35,219,0.1655,0.1932,0.4638,0.2742
inception_baseline,1,8,40,16,0.7136,0.8675,0.1992,0.7021
inception_baseline,1,8,40,74,0.5612,0.7218,0.2839,0.6418
inception_baseline,1,8,40,133,0.2986,0.3993,0.4578,0.4161
inception_baseline,1,8,40,160,0.1888,0.2442,0.5458,0.2951
inception_baseline,1,8,40,181,0.1664,0.2145,0.5744,0.2669
inception_baseline,1,8,40,219,0.1289,0.1530,0.5498,0.2176
inception_baseline,1,9,45,16,0.7003,0.8584,0.2082,0.6890
inception_baseline,1,9,45,74,0.5450,0.7120,0.3009,0.6262
inception_baseline,1,9,45,133,0.2835,0.3778,0.4683,0.3990
inception_baseline,1,9,45,160,0.1769,0.2281,0.5588,0.2794
inception_baseline,1,9,45,181,0.1575,0.2027,0.5858,0.2549
inception_baseline,1,9,45,219,0.1287,0.1545,0.5648,0.2177
inception_baseline,1,10,50,16,0.6851,0.8437,0.2154,0.6735
inception_baseline,1,10,50,74,0.5247,0.6925,0.3159,0.6058
inception_baseline,1,10,50,133,0.2592,0.3420,0.4829,0.3688
inception_baseline,1,10,50,160,0.1557,0.1981,0.5784,0.2484
inception_baseline,1,10,50,181,0.1383,0.1751,0.6029,0.2260
inception_baseline,1,10,50,219,0.1152,0.1381,0.5895,0.1960
inception_baseline,1,11,55,16,0.6689,0.8312,0.2260,0.6570
inception_baseline,1,11,55,74,0.5052,0.6761,0.3335,0.5862
inception_baseline,1,11,55,133,0.2356,0.3068,0.4962,0.3396
inception_baseline,1,11,55,160,0.1380,0.1727,0.5932,0.2225
inception_baseline,1,11,55,181,0.1225,0.1524,0.6158,0.2022
inception_baseline,1,11,55,219,0.1077,0.1286,0.6011,0.1840
inception_baseline,1,12,60,16,0.6559,0.8142,0.2287,0.6457
inception_baseline,1,12,60,74,0.4882,0.6575,0.3453,0.5691
inception_baseline,1,12,60,133,0.2202,0.2875,0.5154,0.3189
inception_baseline,1,12,60,160,0.1294,0.1612,0.6045,0.2092
inception_baseline,1,12,60,181,0.1160,0.1437,0.6236,0.1919
inception_baseline,1,12,60,219,0.1043,0.1238,0.6016,0.1782
inception_baseline,4,1,5,16,0.8555,0.9463,0.1008,0.8471
inception_baseline,4,1,5,74,0.7631,0.8572,0.1258,0.8191
inception_baseline,4,1,5,133,0.5702,0.7086,0.2551,0.6915
inception_baseline,4,1,5,160,0.4390,0.5630,0.3342,0.5904
inception_baseline,4,1,5,181,0.4191,0.5626,0.3784,0.5753
inception_baseline,4,1,5,219,0.2802,0.3809,0.4853,0.4291
inception_baseline,4,2,10,16,0.8424,0.9334,0.1037,0.8324
inception_baseline,4,2,10,74,0.7412,0.8311,0.1274,0.8004
inception_baseline,4,2,10,133,0.5357,0.6527,0.2507,0.6607
inception_baseline,4,2,10,160,0.4157,0.5235,0.3314,0.5667
inception_baseline,4,2,10,181,0.3998,0.5251,0.3737,0.5554
inception_baseline,4,2,10,219,0.2852,0.3588,0.4184,0.4355
inception_baseline,4,3,15,16,0.8224,0.9193,0.1135,0.8095
inception_baseline,4,3,15,74,0.7128,0.8069,0.1406,0.7754
inception_baseline,4,3,15,133,0.4943,0.6037,0.2684,0.6215
inception_baseline,4,3,15,160,0.3821,0.4809,0.3497,0.5312
inception_baseline,4,3,15,181,0.3685,0.4812,0.3884,0.5218
inception_baseline,4,3,15,219,0.2682,0.3300,0.4112,0.4145
inception_baseline,4,4,20,16,0.8027,0.9052,0.1237,0.7858
inception_baseline,4,4,20,74,0.6842,0.7800,0.1522,0.7489
inception_baseline,4,4,20,133,0.4540,0.5545,0.2851,0.5806
inception_baseline,4,4,20,160,0.3417,0.4264,0.3676,0.4855
inception_baseline,4,4,20,181,0.3267,0.4210,0.4069,0.4735
inception_baseline,4,4,20,219,0.2347,0.2803,0.4096,0.3705
inception_baseline,4,5,25,16,0.7854,0.8904,0.1305,0.7657
inception_baseline,4,5,25,74,0.6564,0.7553,0.1664,0.7226
inception_baseline,4,5,25,133,0.4176,0.5107,0.3039,0.5421
inception_baseline,4,5,25,160,0.3020,0.3729,0.3861,0.4386
inception_baseline,4,5,25,181,0.2864,0.3631,0.4245,0.4250
inception_baseline,4,5,25,219,0.2013,0.2358,0.4210,0.3248
inception_baseline,4,6,30,16,0.7699,0.8785,0.1384,0.7481
inception_baseline,4,6,30,74,0.6349,0.7391,0.1816,0.7021
inception_baseline,4,6,30,133,0.3895,0.4773,0.3210,0.5119
inception_baseline,4,6,30,160,0.2757,0.3399,0.4068,0.4063
inception_baseline,4,6,30,181,0.2597,0.3284,0.4463,0.3917
inception_baseline,4,6,30,219,0.1867,0.2185,0.4385,0.3042
inception_baseline,4,7,35,16,0.7533,0.8658,0.1471,0.7294
inception_baseline,4,7,35,74,0.6127,0.7225,0.1988,0.6802
inception_baseline,4,7,35,133,0.3609,0.4443,0.3422,0.4798
inception_baseline,4,7,35,160,0.2473,0.3045,0.4316,0.3700
inception_baseline,4,7,35,181,0.2304,0.2904,0.4727,0.3533
inception_baseline,4,7,35,219,0.1665,0.1952,0.4687,0.2746
inception_baseline,4,8,40,16,0.7368,0.8522,0.1553,0.7111
inception_baseline,4,8,40,74,0.5904,0.7067,0.2180,0.6578
inception_baseline,4,8,40,133,0.3336,0.4129,0.3653,0.4480
inception_baseline,4,8,40,160,0.2136,0.2642,0.4725,0.3245
inception_baseline,4,8,40,181,0.1953,0.2470,0.5177,0.3044
inception_baseline,4,8,40,219,0.1307,0.1558,0.5512,0.2195
inception_baseline,4,9,45,16,0.7233,0.8430,0.1641,0.6974
inception_baseline,4,9,45,74,0.5737,0.6963,0.2349,0.6419
inception_baseline,4,9,45,133,0.3155,0.3905,0.3785,0.4283
inception_baseline,4,9,45,160,0.1978,0.2438,0.4882,0.3040
inception_baseline,4,9,45,181,0.1818,0.2295,0.5330,0.2866
inception_baseline,4,9,45,219,0.1299,0.1565,0.5665,0.2186
inception_baseline,4,10,50,16,0.7072,0.8283,0.1713,0.6803
inception_baseline,4,10,50,74,0.5534,0.6785,0.2499,0.6217
inception_baseline,4,10,50,133,0.2889,0.3564,0.3957,0.3966
inception_baseline,4,10,50,160,0.1751,0.2142,0.5103,0.2721
inception_baseline,4,10,50,181,0.1599,0.1995,0.5535,0.2549
inception_baseline,4,10,50,219,0.1176,0.1414,0.5890,0.1987
inception_baseline,4,11,55,16,0.6911,0.8161,0.1815,0.6634
inception_baseline,4,11,55,74,0.5344,0.6640,0.2676,0.6028
inception_baseline,4,11,55,133,0.2635,0.3229,0.4110,0.3662
inception_baseline,4,11,55,160,0.1546,0.1869,0.5283,0.2431
inception_baseline,4,11,55,181,0.1404,0.1726,0.5706,0.2265
inception_baseline,4,11,55,219,0.1103,0.1320,0.5987,0.1873
inception_baseline,4,12,60,16,0.6763,0.7989,0.1849,0.6498
