tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
inception_opsd_rw,1,1,5,16,0.8321,0.9554,0.1342,0.8342
inception_opsd_rw,1,1,5,74,0.7295,0.8532,0.1658,0.8009
inception_opsd_rw,1,1,5,133,0.4766,0.5768,0.2671,0.6182
inception_opsd_rw,1,1,5,160,0.3675,0.4512,0.3356,0.5237
inception_opsd_rw,1,1,5,181,0.3463,0.4364,0.3734,0.5035
inception_opsd_rw,1,1,5,219,0.2861,0.3774,0.4583,0.4378
inception_opsd_rw,1,2,10,16,0.8218,0.9465,0.1381,0.8229
inception_opsd_rw,1,2,10,74,0.7128,0.8373,0.1725,0.7864
inception_opsd_rw,1,2,10,133,0.4525,0.5478,0.2777,0.5940
inception_opsd_rw,1,2,10,160,0.3504,0.4262,0.3369,0.5045
inception_opsd_rw,1,2,10,181,0.3306,0.4085,0.3657,0.4856
inception_opsd_rw,1,2,10,219,0.2845,0.3575,0.4181,0.4358
inception_opsd_rw,1,3,15,16,0.8038,0.9359,0.1494,0.8029
inception_opsd_rw,1,3,15,74,0.6861,0.8148,0.1872,0.7629
inception_opsd_rw,1,3,15,133,0.4086,0.4931,0.2956,0.5492
inception_opsd_rw,1,3,15,160,0.3174,0.3902,0.3702,0.4664
inception_opsd_rw,1,3,15,181,0.2981,0.3713,0.3978,0.4471
inception_opsd_rw,1,3,15,219,0.2633,0.3320,0.4402,0.4091
inception_opsd_rw,1,4,20,16,0.7849,0.9203,0.1578,0.7816
inception_opsd_rw,1,4,20,74,0.6565,0.7831,0.1976,0.7361
inception_opsd_rw,1,4,20,133,0.3620,0.4300,0.3042,0.4984
inception_opsd_rw,1,4,20,160,0.2798,0.3381,0.3815,0.4203
inception_opsd_rw,1,4,20,181,0.2620,0.3186,0.4039,0.4017
inception_opsd_rw,1,4,20,219,0.2388,0.2913,0.4300,0.3766
inception_opsd_rw,1,5,25,16,0.7683,0.9062,0.1653,0.7629
inception_opsd_rw,1,5,25,74,0.6291,0.7571,0.2118,0.7105
inception_opsd_rw,1,5,25,133,0.3217,0.3788,0.3189,0.4522
inception_opsd_rw,1,5,25,160,0.2441,0.2915,0.3998,0.3746
inception_opsd_rw,1,5,25,181,0.2259,0.2703,0.4206,0.3543
inception_opsd_rw,1,5,25,219,0.2088,0.2493,0.4379,0.3357
inception_opsd_rw,1,6,30,16,0.7528,0.8948,0.1741,0.7459
inception_opsd_rw,1,6,30,74,0.6068,0.7399,0.2287,0.6891
inception_opsd_rw,1,6,30,133,0.2931,0.3456,0.3412,0.4180
inception_opsd_rw,1,6,30,160,0.2223,0.2672,0.4305,0.3454
inception_opsd_rw,1,6,30,181,0.2069,0.2489,0.4491,0.3282
inception_opsd_rw,1,6,30,219,0.1991,0.2401,0.4616,0.3220
inception_opsd_rw,1,7,35,16,0.7366,0.8835,0.1842,0.7280
inception_opsd_rw,1,7,35,74,0.5828,0.7205,0.2469,0.6658
inception_opsd_rw,1,7,35,133,0.2640,0.3113,0.3654,0.3819
inception_opsd_rw,1,7,35,160,0.2007,0.2417,0.4578,0.3155
inception_opsd_rw,1,7,35,181,0.1857,0.2232,0.4749,0.2982
inception_opsd_rw,1,7,35,219,0.1823,0.2199,0.4845,0.2976
inception_opsd_rw,1,8,40,16,0.7189,0.8711,0.1955,0.7085
inception_opsd_rw,1,8,40,74,0.5584,0.7004,0.2665,0.6414
inception_opsd_rw,1,8,40,133,0.2328,0.2755,0.3996,0.3410
inception_opsd_rw,1,8,40,160,0.1680,0.2040,0.5126,0.2679
inception_opsd_rw,1,8,40,181,0.1527,0.1856,0.5376,0.2488
inception_opsd_rw,1,8,40,219,0.1472,0.1814,0.5616,0.2447
inception_opsd_rw,1,9,45,16,0.7055,0.8620,0.2047,0.6953
inception_opsd_rw,1,9,45,74,0.5415,0.6913,0.2859,0.6250
inception_opsd_rw,1,9,45,133,0.2177,0.2594,0.4246,0.3216
inception_opsd_rw,1,9,45,160,0.1579,0.1936,0.5386,0.2536
inception_opsd_rw,1,9,45,181,0.1446,0.1776,0.5622,0.2372
inception_opsd_rw,1,9,45,219,0.1444,0.1812,0.5843,0.2407
inception_opsd_rw,1,10,50,16,0.6908,0.8492,0.2126,0.6802
inception_opsd_rw,1,10,50,74,0.5229,0.6763,0.3026,0.6061
inception_opsd_rw,1,10,50,133,0.2003,0.2387,0.4451,0.2978
inception_opsd_rw,1,10,50,160,0.1423,0.1736,0.5591,0.2300
inception_opsd_rw,1,10,50,181,0.1317,0.1611,0.5807,0.2171
inception_opsd_rw,1,10,50,219,0.1349,0.1690,0.5995,0.2256
inception_opsd_rw,1,11,55,16,0.6758,0.8409,0.2251,0.6643
inception_opsd_rw,1,11,55,74,0.5064,0.6711,0.3264,0.5885
inception_opsd_rw,1,11,55,133,0.1860,0.2239,0.4767,0.2774
inception_opsd_rw,1,11,55,160,0.1297,0.1585,0.5833,0.2109
inception_opsd_rw,1,11,55,181,0.1207,0.1480,0.6038,0.2000
inception_opsd_rw,1,11,55,219,0.1272,0.1600,0.6177,0.2134
inception_opsd_rw,1,12,60,16,0.6618,0.8237,0.2290,0.6516
inception_opsd_rw,1,12,60,74,0.4879,0.6498,0.3382,0.5699
inception_opsd_rw,1,12,60,133,0.1701,0.2039,0.4935,0.2554
inception_opsd_rw,1,12,60,160,0.1191,0.1439,0.5918,0.1946
inception_opsd_rw,1,12,60,181,0.1106,0.1337,0.6103,0.1841
inception_opsd_rw,1,12,60,219,0.1170,0.1449,0.6216,0.1974
inception_opsd_rw,4,1,5,16,0.8614,0.9450,0.0931,0.8545
inception_opsd_rw,4,1,5,74,0.7557,0.8364,0.1133,0.8139
inception_opsd_rw,4,1,5,133,0.5020,0.5693,0.1906,0.6334
