tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
mamba_baseline,1,1,5,16,0.8365,0.9558,0.1299,0.8391
mamba_baseline,1,1,5,74,0.7393,0.8413,0.1409,0.8103
mamba_baseline,1,1,5,133,0.5003,0.6291,0.2904,0.6393
mamba_baseline,1,1,5,160,0.3631,0.4767,0.3963,0.5175
mamba_baseline,1,1,5,181,0.3278,0.4513,0.4549,0.4812
mamba_baseline,1,1,5,219,0.2136,0.3118,0.5960,0.3433
mamba_baseline,1,2,10,16,0.8199,0.9455,0.1395,0.8208
mamba_baseline,1,2,10,74,0.7153,0.8214,0.1529,0.7898
mamba_baseline,1,2,10,133,0.4714,0.5923,0.3020,0.6112
mamba_baseline,1,2,10,160,0.3580,0.4635,0.3889,0.5115
mamba_baseline,1,2,10,181,0.3335,0.4485,0.4346,0.4874
mamba_baseline,1,2,10,219,0.2676,0.3735,0.5142,0.4138
mamba_baseline,1,3,15,16,0.8009,0.9358,0.1526,0.7993
mamba_baseline,1,3,15,74,0.6842,0.7968,0.1712,0.7626
mamba_baseline,1,3,15,133,0.4306,0.5480,0.3322,0.5697
mamba_baseline,1,3,15,160,0.3271,0.4327,0.4273,0.4758
mamba_baseline,1,3,15,181,0.3070,0.4218,0.4701,0.4557
mamba_baseline,1,3,15,219,0.2637,0.3800,0.5372,0.4079
mamba_baseline,1,4,20,16,0.7806,0.9196,0.1622,0.7763
mamba_baseline,1,4,20,74,0.6499,0.7630,0.1856,0.7315
mamba_baseline,1,4,20,133,0.3833,0.4817,0.3477,0.5188
mamba_baseline,1,4,20,160,0.2823,0.3605,0.4345,0.4217
mamba_baseline,1,4,20,181,0.2624,0.3438,0.4744,0.4003
mamba_baseline,1,4,20,219,0.2271,0.3014,0.5206,0.3596
mamba_baseline,1,5,25,16,0.7630,0.9054,0.1709,0.7562
mamba_baseline,1,5,25,74,0.6194,0.7343,0.2017,0.7028
mamba_baseline,1,5,25,133,0.3456,0.4322,0.3669,0.4762
mamba_baseline,1,5,25,160,0.2481,0.3126,0.4540,0.3778
mamba_baseline,1,5,25,181,0.2297,0.2951,0.4912,0.3571
mamba_baseline,1,5,25,219,0.2043,0.2624,0.5203,0.3280
mamba_baseline,1,6,30,16,0.7462,0.8918,0.1796,0.7377
mamba_baseline,1,6,30,74,0.5950,0.7134,0.2181,0.6797
mamba_baseline,1,6,30,133,0.3200,0.4001,0.3848,0.4463
mamba_baseline,1,6,30,160,0.2259,0.2802,0.4616,0.3491
mamba_baseline,1,6,30,181,0.2124,0.2677,0.4928,0.3343
mamba_baseline,1,6,30,219,0.2002,0.2523,0.5079,0.3224
mamba_baseline,1,7,35,16,0.7281,0.8791,0.1909,0.7176
mamba_baseline,1,7,35,74,0.5714,0.6951,0.2376,0.6564
mamba_baseline,1,7,35,133,0.2940,0.3703,0.4121,0.4144
mamba_baseline,1,7,35,160,0.2016,0.2502,0.4908,0.3154
