tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
mamba_opsd,1,1,5,16,0.8393,0.9522,0.1238,0.8428
mamba_opsd,1,1,5,74,0.7412,0.8450,0.1422,0.8117
mamba_opsd,1,1,5,133,0.5026,0.6276,0.2837,0.6418
mamba_opsd,1,1,5,160,0.3482,0.4219,0.3339,0.5028
mamba_opsd,1,1,5,181,0.3162,0.3928,0.3814,0.4694
mamba_opsd,1,1,5,219,0.2035,0.2517,0.4851,0.3314
mamba_opsd,1,2,10,16,0.8244,0.9463,0.1352,0.8259
mamba_opsd,1,2,10,74,0.7189,0.8248,0.1516,0.7928
mamba_opsd,1,2,10,133,0.4750,0.5938,0.2964,0.6148
mamba_opsd,1,2,10,160,0.3466,0.4252,0.3477,0.5002
mamba_opsd,1,2,10,181,0.3239,0.4076,0.3880,0.4775
mamba_opsd,1,2,10,219,0.2561,0.3186,0.4337,0.4006
mamba_opsd,1,3,15,16,0.8056,0.9379,0.1490,0.8047
mamba_opsd,1,3,15,74,0.6905,0.8019,0.1675,0.7682
mamba_opsd,1,3,15,133,0.4377,0.5508,0.3194,0.5774
mamba_opsd,1,3,15,160,0.3170,0.3927,0.3781,0.4657
mamba_opsd,1,3,15,181,0.2978,0.3783,0.4167,0.4463
mamba_opsd,1,3,15,219,0.2477,0.3103,0.4490,0.3893
mamba_opsd,1,4,20,16,0.7860,0.9236,0.1593,0.7824
mamba_opsd,1,4,20,74,0.6580,0.7703,0.1815,0.7388
mamba_opsd,1,4,20,133,0.3920,0.4892,0.3365,0.5286
mamba_opsd,1,4,20,160,0.2721,0.3314,0.3970,0.4105
mamba_opsd,1,4,20,181,0.2537,0.3144,0.4323,0.3905
mamba_opsd,1,4,20,219,0.2087,0.2501,0.4419,0.3367
mamba_opsd,1,5,25,16,0.7690,0.9114,0.1689,0.7627
mamba_opsd,1,5,25,74,0.6289,0.7435,0.1968,0.7117
mamba_opsd,1,5,25,133,0.3560,0.4435,0.3566,0.4882
mamba_opsd,1,5,25,160,0.2375,0.2870,0.4206,0.3655
mamba_opsd,1,5,25,181,0.2204,0.2701,0.4551,0.3461
mamba_opsd,1,5,25,219,0.1843,0.2179,0.4554,0.3018
mamba_opsd,1,6,30,16,0.7535,0.9004,0.1780,0.7456
mamba_opsd,1,6,30,74,0.6061,0.7248,0.2128,0.6902
mamba_opsd,1,6,30,133,0.3286,0.4098,0.3762,0.4566
mamba_opsd,1,6,30,160,0.2184,0.2640,0.4420,0.3399
mamba_opsd,1,6,30,181,0.2057,0.2527,0.4748,0.3258
mamba_opsd,1,6,30,219,0.1817,0.2160,0.4660,0.2977
mamba_opsd,1,7,35,16,0.7372,0.8882,0.1874,0.7278
mamba_opsd,1,7,35,74,0.5832,0.7062,0.2300,0.6681
mamba_opsd,1,7,35,133,0.3026,0.3775,0.3960,0.4257
mamba_opsd,1,7,35,160,0.1972,0.2364,0.4565,0.3109
mamba_opsd,1,7,35,181,0.1874,0.2276,0.4855,0.3001
mamba_opsd,1,7,35,219,0.1727,0.2039,0.4694,0.2844
mamba_opsd,1,8,40,16,0.7216,0.8762,0.1964,0.7111
mamba_opsd,1,8,40,74,0.5622,0.6901,0.2480,0.6473
mamba_opsd,1,8,40,133,0.2754,0.3448,0.4220,0.3917
mamba_opsd,1,8,40,160,0.1723,0.2078,0.4983,0.2745
mamba_opsd,1,8,40,181,0.1642,0.2013,0.5288,0.2657
mamba_opsd,1,8,40,219,0.1539,0.1854,0.5250,0.2554
mamba_opsd,1,9,45,16,0.7083,0.8672,0.2055,0.6980
mamba_opsd,1,9,45,74,0.5450,0.6803,0.2674,0.6308
mamba_opsd,1,9,45,133,0.2609,0.3297,0.4446,0.3739
mamba_opsd,1,9,45,160,0.1630,0.1987,0.5244,0.2614
mamba_opsd,1,9,45,181,0.1579,0.1962,0.5529,0.2567
mamba_opsd,1,9,45,219,0.1542,0.1899,0.5500,0.2560
mamba_opsd,1,10,50,16,0.6938,0.8518,0.2109,0.6837
mamba_opsd,1,10,50,74,0.5264,0.6655,0.2842,0.6121
mamba_opsd,1,10,50,133,0.2399,0.3012,0.4588,0.3472
mamba_opsd,1,10,50,160,0.1463,0.1768,0.5413,0.2365
mamba_opsd,1,10,50,181,0.1421,0.1745,0.5666,0.2330
mamba_opsd,1,10,50,219,0.1405,0.1711,0.5606,0.2350
mamba_opsd,1,11,55,16,0.6779,0.8412,0.2226,0.6672
mamba_opsd,1,11,55,74,0.5075,0.6504,0.3022,0.5932
mamba_opsd,1,11,55,133,0.2154,0.2691,0.4808,0.3153
mamba_opsd,1,11,55,160,0.1207,0.1440,0.5723,0.1980
mamba_opsd,1,11,55,181,0.1172,0.1419,0.5977,0.1949
mamba_opsd,1,11,55,219,0.1165,0.1408,0.5973,0.1977
mamba_opsd,1,12,60,16,0.6618,0.8244,0.2296,0.6515
mamba_opsd,1,12,60,74,0.4866,0.6286,0.3170,0.5720
mamba_opsd,1,12,60,133,0.1933,0.2398,0.5006,0.2856
mamba_opsd,1,12,60,160,0.0948,0.1110,0.6056,0.1571
mamba_opsd,1,12,60,181,0.0906,0.1073,0.6316,0.1524
mamba_opsd,1,12,60,219,0.0874,0.1028,0.6315,0.1506
mamba_opsd,4,1,5,16,0.8666,0.9464,0.0887,0.8605
mamba_opsd,4,1,5,74,0.7683,0.8400,0.0999,0.8251
mamba_opsd,4,1,5,133,0.5614,0.6639,0.2156,0.6858
mamba_opsd,4,1,5,160,0.4108,0.4901,0.2826,0.5637
mamba_opsd,4,1,5,181,0.3972,0.4956,0.3333,0.5541
mamba_opsd,4,1,5,219,0.2552,0.3319,0.4751,0.3983
mamba_opsd,4,2,10,16,0.8516,0.9382,0.0978,0.8431
mamba_opsd,4,2,10,74,0.7420,0.8139,0.1065,0.8027
mamba_opsd,4,2,10,133,0.5229,0.6161,0.2243,0.6506
mamba_opsd,4,2,10,160,0.3873,0.4634,0.2978,0.5385
mamba_opsd,4,2,10,181,0.3774,0.4721,0.3470,0.5326
mamba_opsd,4,2,10,219,0.2664,0.3412,0.4515,0.4120
mamba_opsd,4,3,15,16,0.8327,0.9280,0.1097,0.8212
mamba_opsd,4,3,15,74,0.7133,0.7898,0.1196,0.7776
mamba_opsd,4,3,15,133,0.4814,0.5692,0.2428,0.6108
mamba_opsd,4,3,15,160,0.3515,0.4239,0.3272,0.4991
mamba_opsd,4,3,15,181,0.3440,0.4336,0.3753,0.4954
mamba_opsd,4,3,15,219,0.2547,0.3271,0.4651,0.3967
mamba_opsd,4,4,20,16,0.8130,0.9132,0.1189,0.7978
mamba_opsd,4,4,20,74,0.6817,0.7596,0.1308,0.7489
mamba_opsd,4,4,20,133,0.4350,0.5117,0.2562,0.5636
mamba_opsd,4,4,20,160,0.3081,0.3662,0.3401,0.4483
mamba_opsd,4,4,20,181,0.3001,0.3710,0.3888,0.4435
mamba_opsd,4,4,20,219,0.2220,0.2713,0.4498,0.3532
mamba_opsd,4,5,25,16,0.7957,0.9004,0.1275,0.7774
mamba_opsd,4,5,25,74,0.6524,0.7330,0.1442,0.7215
mamba_opsd,4,5,25,133,0.3963,0.4662,0.2744,0.5222
mamba_opsd,4,5,25,160,0.2679,0.3163,0.3637,0.3987
mamba_opsd,4,5,25,181,0.2587,0.3168,0.4145,0.3917
mamba_opsd,4,5,25,219,0.1893,0.2271,0.4676,0.3075
mamba_opsd,4,6,30,16,0.7796,0.8888,0.1361,0.7590
mamba_opsd,4,6,30,74,0.6299,0.7151,0.1590,0.7002
mamba_opsd,4,6,30,133,0.3674,0.4338,0.2942,0.4905
mamba_opsd,4,6,30,160,0.2444,0.2889,0.3863,0.3687
mamba_opsd,4,6,30,181,0.2385,0.2931,0.4385,0.3653
mamba_opsd,4,6,30,219,0.1863,0.2249,0.4799,0.3028
mamba_opsd,4,7,35,16,0.7627,0.8763,0.1453,0.7398
mamba_opsd,4,7,35,74,0.6076,0.6979,0.1755,0.6786
mamba_opsd,4,7,35,133,0.3397,0.4024,0.3144,0.4589
mamba_opsd,4,7,35,160,0.2189,0.2573,0.4057,0.3349
mamba_opsd,4,7,35,181,0.2157,0.2628,0.4538,0.3349
mamba_opsd,4,7,35,219,0.1760,0.2113,0.4872,0.2877
mamba_opsd,4,8,40,16,0.7465,0.8642,0.1543,0.7217
mamba_opsd,4,8,40,74,0.5877,0.6836,0.1927,0.6589
mamba_opsd,4,8,40,133,0.3126,0.3726,0.3400,0.4266
mamba_opsd,4,8,40,160,0.1924,0.2279,0.4470,0.2978
mamba_opsd,4,8,40,181,0.1898,0.2334,0.4961,0.2981
mamba_opsd,4,8,40,219,0.1582,0.1939,0.5379,0.2604
mamba_opsd,4,9,45,16,0.7330,0.8550,0.1630,0.7079
mamba_opsd,4,9,45,74,0.5709,0.6744,0.2118,0.6427
mamba_opsd,4,9,45,133,0.2968,0.3573,0.3633,0.4082
mamba_opsd,4,9,45,160,0.1800,0.2153,0.4765,0.2806
mamba_opsd,4,9,45,181,0.1800,0.2243,0.5232,0.2845
mamba_opsd,4,9,45,219,0.1580,0.1984,0.5635,0.2602
mamba_opsd,4,10,50,16,0.7173,0.8393,0.1686,0.6918
mamba_opsd,4,10,50,74,0.5539,0.6622,0.2280,0.6256
mamba_opsd,4,10,50,133,0.2765,0.3323,0.3777,0.3836
mamba_opsd,4,10,50,160,0.1648,0.1958,0.4901,0.2589
mamba_opsd,4,10,50,181,0.1656,0.2045,0.5340,0.2639
mamba_opsd,4,10,50,219,0.1492,0.1848,0.5633,0.2470
mamba_opsd,4,11,55,16,0.7009,0.8280,0.1796,0.6744
mamba_opsd,4,11,55,74,0.5353,0.6478,0.2450,0.6073
mamba_opsd,4,11,55,133,0.2512,0.3013,0.3983,0.3526
mamba_opsd,4,11,55,160,0.1376,0.1616,0.5196,0.2193
mamba_opsd,4,11,55,181,0.1376,0.1674,0.5636,0.2228
mamba_opsd,4,11,55,219,0.1247,0.1527,0.5953,0.2095
mamba_opsd,4,12,60,16,0.6842,0.8118,0.1868,0.6574
mamba_opsd,4,12,60,74,0.5154,0.6293,0.2600,0.5872
mamba_opsd,4,12,60,133,0.2305,0.2767,0.4199,0.3260
mamba_opsd,4,12,60,160,0.1143,0.1331,0.5539,0.1836
mamba_opsd,4,12,60,181,0.1137,0.1367,0.5968,0.1858
mamba_opsd,4,12,60,219,0.0995,0.1199,0.6309,0.1691
mamba_opsd,16,1,5,16,0.8995,0.9301,0.0353,0.8672
mamba_opsd,16,1,5,74,0.7977,0.8337,0.0513,0.8209
mamba_opsd,16,1,5,133,0.6311,0.6868,0.1139,0.7176
mamba_opsd,16,1,5,160,0.4670,0.5153,0.1674,0.5986
mamba_opsd,16,1,5,181,0.4729,0.5397,0.2073,0.6146
mamba_opsd,16,1,5,219,0.2755,0.3460,0.4251,0.4170
mamba_opsd,16,2,10,16,0.8865,0.9202,0.0397,0.8494
mamba_opsd,16,2,10,74,0.7711,0.8031,0.0492,0.7965
mamba_opsd,16,2,10,133,0.5864,0.6326,0.1107,0.6785
mamba_opsd,16,2,10,160,0.4355,0.4774,0.1677,0.5677
mamba_opsd,16,2,10,181,0.4471,0.5064,0.2075,0.5894
mamba_opsd,16,2,10,219,0.2597,0.3165,0.4087,0.3976
mamba_opsd,16,3,15,16,0.8694,0.9070,0.0455,0.8264
mamba_opsd,16,3,15,74,0.7419,0.7748,0.0540,0.7693
mamba_opsd,16,3,15,133,0.5379,0.5796,0.1180,0.6335
mamba_opsd,16,3,15,160,0.3942,0.4333,0.1862,0.5248
mamba_opsd,16,3,15,181,0.4072,0.4635,0.2299,0.5486
mamba_opsd,16,3,15,219,0.2363,0.2872,0.4287,0.3673
mamba_opsd,16,4,20,16,0.8521,0.8916,0.0494,0.8031
mamba_opsd,16,4,20,74,0.7118,0.7436,0.0567,0.7402
mamba_opsd,16,4,20,133,0.4915,0.5268,0.1200,0.5885
mamba_opsd,16,4,20,160,0.3521,0.3848,0.1944,0.4785
mamba_opsd,16,4,20,181,0.3635,0.4101,0.2384,0.5011
mamba_opsd,16,4,20,219,0.2043,0.2400,0.4214,0.3239
mamba_opsd,16,5,25,16,0.8357,0.8776,0.0541,0.7814
mamba_opsd,16,5,25,74,0.6824,0.7146,0.0621,0.7115
mamba_opsd,16,5,25,133,0.4502,0.4822,0.1288,0.5467
