tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
mamba_opsd_rw,1,1,5,16,0.8266,0.9645,0.1475,0.8265
mamba_opsd_rw,1,1,5,74,0.7459,0.8681,0.1588,0.8145
mamba_opsd_rw,1,1,5,133,0.5099,0.6305,0.2727,0.6488
mamba_opsd_rw,1,1,5,160,0.3812,0.4780,0.3470,0.5380
mamba_opsd_rw,1,1,5,181,0.3528,0.4547,0.3885,0.5104
mamba_opsd_rw,1,1,5,219,0.2522,0.3327,0.4899,0.3955
mamba_opsd_rw,1,2,10,16,0.8133,0.9561,0.1552,0.8113
mamba_opsd_rw,1,2,10,74,0.7236,0.8443,0.1649,0.7957
mamba_opsd_rw,1,2,10,133,0.4788,0.5930,0.2867,0.6189
mamba_opsd_rw,1,2,10,160,0.3711,0.4688,0.3595,0.5265
mamba_opsd_rw,1,2,10,181,0.3500,0.4535,0.3947,0.5066
mamba_opsd_rw,1,2,10,219,0.2874,0.3757,0.4500,0.4389
mamba_opsd_rw,1,3,15,16,0.7950,0.9481,0.1688,0.7901
mamba_opsd_rw,1,3,15,74,0.6957,0.8232,0.1821,0.7714
mamba_opsd_rw,1,3,15,133,0.4434,0.5567,0.3146,0.5833
mamba_opsd_rw,1,3,15,160,0.3458,0.4437,0.3894,0.4979
mamba_opsd_rw,1,3,15,181,0.3294,0.4330,0.4208,0.4827
mamba_opsd_rw,1,3,15,219,0.2871,0.3775,0.4546,0.4381
mamba_opsd_rw,1,4,20,16,0.7758,0.9339,0.1791,0.7675
mamba_opsd_rw,1,4,20,74,0.6622,0.7932,0.1996,0.7409
mamba_opsd_rw,1,4,20,133,0.3940,0.4924,0.3365,0.5308
mamba_opsd_rw,1,4,20,160,0.2914,0.3684,0.4177,0.4331
mamba_opsd_rw,1,4,20,181,0.2723,0.3501,0.4493,0.4132
mamba_opsd_rw,1,4,20,219,0.2306,0.2912,0.4743,0.3652
mamba_opsd_rw,1,5,25,16,0.7582,0.9224,0.1902,0.7463
mamba_opsd_rw,1,5,25,74,0.6336,0.7682,0.2165,0.7140
mamba_opsd_rw,1,5,25,133,0.3569,0.4465,0.3598,0.4889
mamba_opsd_rw,1,5,25,160,0.2520,0.3160,0.4456,0.3830
mamba_opsd_rw,1,5,25,181,0.2324,0.2947,0.4766,0.3611
mamba_opsd_rw,1,5,25,219,0.1951,0.2409,0.4936,0.3160
mamba_opsd_rw,1,6,30,16,0.7434,0.9127,0.1997,0.7295
mamba_opsd_rw,1,6,30,74,0.6110,0.7498,0.2324,0.6926
mamba_opsd_rw,1,6,30,133,0.3307,0.4126,0.3753,0.4590
mamba_opsd_rw,1,6,30,160,0.2372,0.2955,0.4540,0.3639
mamba_opsd_rw,1,6,30,181,0.2225,0.2807,0.4820,0.3480
mamba_opsd_rw,1,6,30,219,0.1994,0.2443,0.4798,0.3219
mamba_opsd_rw,1,7,35,16,0.7274,0.9014,0.2097,0.7114
mamba_opsd_rw,1,7,35,74,0.5883,0.7310,0.2492,0.6705
mamba_opsd_rw,1,7,35,133,0.3020,0.3757,0.3939,0.4251
mamba_opsd_rw,1,7,35,160,0.2138,0.2638,0.4698,0.3325
mamba_opsd_rw,1,7,35,181,0.2022,0.2521,0.4947,0.3201
mamba_opsd_rw,1,7,35,219,0.1888,0.2296,0.4853,0.3067
mamba_opsd_rw,1,8,40,16,0.7120,0.8896,0.2190,0.6944
mamba_opsd_rw,1,8,40,74,0.5665,0.7140,0.2673,0.6489
mamba_opsd_rw,1,8,40,133,0.2724,0.3385,0.4176,0.3884
mamba_opsd_rw,1,8,40,160,0.1841,0.2272,0.5075,0.2905
mamba_opsd_rw,1,8,40,181,0.1736,0.2170,0.5355,0.2786
mamba_opsd_rw,1,8,40,219,0.1622,0.1996,0.5365,0.2672
mamba_opsd_rw,1,9,45,16,0.6993,0.8827,0.2290,0.6814
mamba_opsd_rw,1,9,45,74,0.5489,0.7040,0.2864,0.6320
mamba_opsd_rw,1,9,45,133,0.2563,0.3211,0.4406,0.3686
mamba_opsd_rw,1,9,45,160,0.1734,0.2168,0.5361,0.2755
mamba_opsd_rw,1,9,45,181,0.1657,0.2107,0.5631,0.2675
mamba_opsd_rw,1,9,45,219,0.1610,0.2032,0.5635,0.2655
mamba_opsd_rw,1,10,50,16,0.6864,0.8697,0.2350,0.6684
mamba_opsd_rw,1,10,50,74,0.5304,0.6879,0.3016,0.6134
mamba_opsd_rw,1,10,50,133,0.2349,0.2908,0.4503,0.3415
mamba_opsd_rw,1,10,50,160,0.1616,0.1998,0.5416,0.2585
mamba_opsd_rw,1,10,50,181,0.1570,0.1966,0.5624,0.2547
mamba_opsd_rw,1,10,50,219,0.1578,0.1961,0.5530,0.2607
mamba_opsd_rw,1,11,55,16,0.6699,0.8620,0.2496,0.6500
mamba_opsd_rw,1,11,55,74,0.5105,0.6707,0.3187,0.5937
mamba_opsd_rw,1,11,55,133,0.2047,0.2507,0.4729,0.3022
mamba_opsd_rw,1,11,55,160,0.1326,0.1626,0.5814,0.2153
mamba_opsd_rw,1,11,55,181,0.1278,0.1589,0.6048,0.2106
mamba_opsd_rw,1,11,55,219,0.1278,0.1587,0.6036,0.2148
mamba_opsd_rw,1,12,60,16,0.6558,0.8462,0.2555,0.6364
mamba_opsd_rw,1,12,60,74,0.4909,0.6546,0.3375,0.5730
mamba_opsd_rw,1,12,60,133,0.1854,0.2259,0.4916,0.2759
