tag,step,lead_time_min,threshold,CSI,POD,FAR,HSS
opsd,1,5,16,0.8398,0.9407,0.1132,0.8456
opsd,1,5,74,0.7367,0.8231,0.1247,0.8094
opsd,1,5,133,0.4946,0.5887,0.2442,0.6356
opsd,1,5,160,0.2935,0.3222,0.2327,0.4414
opsd,1,5,181,0.2266,0.2438,0.2374,0.3606
opsd,1,5,219,0.0349,0.0360,0.4598,0.0655
opsd,2,10,16,0.8248,0.9349,0.1250,0.8287
opsd,2,10,74,0.7127,0.8080,0.1419,0.7890
opsd,2,10,133,0.4625,0.5585,0.2708,0.6044
opsd,2,10,160,0.2715,0.3017,0.2699,0.4145
opsd,2,10,181,0.2106,0.2300,0.2860,0.3390
opsd,2,10,219,0.0247,0.0254,0.5384,0.0466
opsd,3,15,16,0.8060,0.9243,0.1370,0.8078
opsd,3,15,74,0.6837,0.7843,0.1579,0.7639
opsd,3,15,133,0.4225,0.5126,0.2939,0.5641
opsd,3,15,160,0.2427,0.2721,0.3082,0.3780
opsd,3,15,181,0.1859,0.2049,0.3325,0.3048
opsd,3,15,219,0.0166,0.0170,0.6034,0.0314
opsd,4,20,16,0.7853,0.9102,0.1487,0.7845
opsd,4,20,74,0.6538,0.7603,0.1763,0.7366
opsd,4,20,133,0.3792,0.4623,0.3216,0.5174
opsd,4,20,160,0.2049,0.2304,0.3505,0.3270
opsd,4,20,181,0.1501,0.1650,0.3762,0.2522
opsd,4,20,219,0.0099,0.0101,0.6609,0.0187
opsd,5,25,16,0.7651,0.8970,0.1612,0.7614
opsd,5,25,74,0.6235,0.7356,0.1964,0.7084
opsd,5,25,133,0.3375,0.4133,0.3522,0.4703
opsd,5,25,160,0.1725,0.1940,0.3909,0.2811
opsd,5,25,181,0.1186,0.1295,0.4171,0.2036
opsd,5,25,219,0.0061,0.0062,0.7300,0.0113
opsd,6,30,16,0.7487,0.8810,0.1671,0.7427
opsd,6,30,74,0.5926,0.7055,0.2126,0.6783
opsd,6,30,133,0.2862,0.3415,0.3613,0.4095
opsd,6,30,160,0.1307,0.1437,0.4088,0.2186
opsd,6,30,181,0.0802,0.0855,0.4384,0.1410
opsd,6,30,219,0.0026,0.0026,0.7607,0.0047
opsd,7,35,16,0.7299,0.8676,0.1786,0.7204
opsd,7,35,74,0.5692,0.6903,0.2356,0.6538
opsd,7,35,133,0.2679,0.3241,0.3931,0.3847
opsd,7,35,160,0.1162,0.1289,0.4597,0.1946
opsd,7,35,181,0.0688,0.0738,0.4945,0.1209
opsd,7,35,219,0.0023,0.0023,0.7916,0.0041
opsd,8,40,16,0.7141,0.8554,0.1879,0.7027
opsd,8,40,74,0.5477,0.6734,0.2542,0.6319
opsd,8,40,133,0.2429,0.2939,0.4165,0.3527
opsd,8,40,160,0.0984,0.1087,0.4903,0.1663
opsd,8,40,181,0.0551,0.0587,0.5259,0.0975
opsd,8,40,219,0.0019,0.0019,0.8169,0.0033
opsd,9,45,16,0.6988,0.8434,0.1970,0.6857
opsd,9,45,74,0.5271,0.6577,0.2736,0.6103
opsd,9,45,133,0.2191,0.2650,0.4416,0.3209
opsd,9,45,160,0.0813,0.0891,0.5169,0.1385
opsd,9,45,181,0.0422,0.0446,0.5563,0.0749
opsd,9,45,219,0.0013,0.0013,0.8504,0.0021
opsd,10,50,16,0.6830,0.8307,0.2067,0.6684
opsd,10,50,74,0.5087,0.6434,0.2915,0.5908
opsd,10,50,133,0.2019,0.2444,0.4626,0.2971
opsd,10,50,160,0.0689,0.0751,0.5415,0.1177
opsd,10,50,181,0.0336,0.0353,0.5820,0.0596
opsd,10,50,219,0.0011,0.0011,0.8535,0.0017
