tag,step,lead_time_min,threshold,CSI,POD,FAR,HSS
opsd_rw,1,5,16,0.8414,0.9412,0.1119,0.8473
opsd_rw,1,5,74,0.7410,0.8262,0.1222,0.8130
opsd_rw,1,5,133,0.5040,0.6002,0.2414,0.6443
opsd_rw,1,5,160,0.3104,0.3432,0.2351,0.4612
opsd_rw,1,5,181,0.2435,0.2640,0.2420,0.3825
opsd_rw,1,5,219,0.0419,0.0432,0.4063,0.0783
opsd_rw,2,10,16,0.8255,0.9354,0.1245,0.8295
opsd_rw,2,10,74,0.7155,0.8102,0.1404,0.7913
opsd_rw,2,10,133,0.4688,0.5661,0.2683,0.6105
opsd_rw,2,10,160,0.2858,0.3205,0.2748,0.4318
opsd_rw,2,10,181,0.2251,0.2485,0.2949,0.3582
opsd_rw,2,10,219,0.0291,0.0299,0.4958,0.0548
opsd_rw,3,15,16,0.8062,0.9243,0.1369,0.8081
opsd_rw,3,15,74,0.6860,0.7866,0.1572,0.7658
opsd_rw,3,15,133,0.4280,0.5199,0.2923,0.5697
opsd_rw,3,15,160,0.2561,0.2903,0.3152,0.3948
opsd_rw,3,15,181,0.1993,0.2226,0.3446,0.3232
opsd_rw,3,15,219,0.0186,0.0190,0.5670,0.0352
opsd_rw,4,20,16,0.7852,0.9098,0.1485,0.7844
opsd_rw,4,20,74,0.6554,0.7615,0.1754,0.7380
opsd_rw,4,20,133,0.3833,0.4677,0.3200,0.5219
opsd_rw,4,20,160,0.2162,0.2458,0.3577,0.3420
opsd_rw,4,20,181,0.1617,0.1803,0.3889,0.2691
opsd_rw,4,20,219,0.0107,0.0109,0.6388,0.0202
opsd_rw,5,25,16,0.7648,0.8966,0.1612,0.7611
opsd_rw,5,25,74,0.6249,0.7370,0.1957,0.7097
opsd_rw,5,25,133,0.3415,0.4192,0.3520,0.4747
opsd_rw,5,25,160,0.1835,0.2088,0.3976,0.2964
opsd_rw,5,25,181,0.1301,0.1442,0.4301,0.2211
opsd_rw,5,25,219,0.0065,0.0066,0.7193,0.0120
opsd_rw,6,30,16,0.7480,0.8805,0.1675,0.7419
opsd_rw,6,30,74,0.5937,0.7067,0.2121,0.6793
opsd_rw,6,30,133,0.2905,0.3485,0.3642,0.4144
opsd_rw,6,30,160,0.1407,0.1563,0.4158,0.2333
opsd_rw,6,30,181,0.0904,0.0977,0.4536,0.1575
opsd_rw,6,30,219,0.0028,0.0028,0.7548,0.0051
opsd_rw,7,35,16,0.7298,0.8669,0.1782,0.7203
opsd_rw,7,35,74,0.5699,0.6905,0.2346,0.6545
opsd_rw,7,35,133,0.2725,0.3313,0.3941,0.3902
opsd_rw,7,35,160,0.1254,0.1407,0.4635,0.2086
opsd_rw,7,35,181,0.0784,0.0852,0.5050,0.1365
opsd_rw,7,35,219,0.0026,0.0027,0.7817,0.0047
opsd_rw,8,40,16,0.7136,0.8546,0.1878,0.7022
opsd_rw,8,40,74,0.5484,0.6739,0.2535,0.6326
opsd_rw,8,40,133,0.2483,0.3019,0.4169,0.3593
opsd_rw,8,40,160,0.1067,0.1191,0.4946,0.1790
opsd_rw,8,40,181,0.0635,0.0685,0.5368,0.1113
opsd_rw,8,40,219,0.0021,0.0021,0.8164,0.0036
opsd_rw,9,45,16,0.6975,0.8418,0.1973,0.6844
opsd_rw,9,45,74,0.5274,0.6583,0.2737,0.6106
opsd_rw,9,45,133,0.2243,0.2729,0.4427,0.3274
opsd_rw,9,45,160,0.0891,0.0987,0.5210,0.1508
opsd_rw,9,45,181,0.0498,0.0532,0.5653,0.0876
opsd_rw,9,45,219,0.0015,0.0015,0.8467,0.0024
opsd_rw,10,50,16,0.6823,0.8298,0.2068,0.6677
opsd_rw,10,50,74,0.5089,0.6433,0.2910,0.5911
opsd_rw,10,50,133,0.2075,0.2528,0.4636,0.3042
opsd_rw,10,50,160,0.0759,0.0835,0.5454,0.1287
opsd_rw,10,50,181,0.0401,0.0426,0.5896,0.0707
opsd_rw,10,50,219,0.0012,0.0012,0.8444,0.0020
