tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
wa_convlstm,1,1,10,16,0.8328,0.9577,0.1354,0.8342
wa_convlstm,1,1,10,74,0.7587,0.8535,0.1278,0.8217
wa_convlstm,1,1,10,133,0.5415,0.6407,0.2223,0.6816
wa_convlstm,1,1,10,160,0.5126,0.5901,0.2040,0.6672
wa_convlstm,1,1,10,181,0.5263,0.5996,0.1886,0.6826
wa_convlstm,1,1,10,219,0.5536,0.6215,0.1647,0.7084
wa_convlstm,1,2,20,16,0.7638,0.9428,0.1991,0.7500
wa_convlstm,1,2,20,74,0.6656,0.7808,0.1814,0.7392
wa_convlstm,1,2,20,133,0.3785,0.4477,0.2900,0.5208
wa_convlstm,1,2,20,160,0.3328,0.3781,0.2648,0.4849
wa_convlstm,1,2,20,181,0.3346,0.3765,0.2495,0.4911
wa_convlstm,1,2,20,219,0.0014,0.0014,0.1093,0.0027
wa_convlstm,1,3,30,16,0.7188,0.9351,0.2434,0.6896
wa_convlstm,1,3,30,74,0.6021,0.7247,0.2193,0.6786
wa_convlstm,1,3,30,133,0.2773,0.3237,0.3408,0.4034
wa_convlstm,1,3,30,160,0.2304,0.2581,0.3181,0.3591
wa_convlstm,1,3,30,181,0.1964,0.2180,0.3345,0.3172
wa_convlstm,1,3,30,219,0.0000,0.0000,0.0000,0.0000
wa_convlstm,1,4,40,16,0.6806,0.9264,0.2805,0.6378
wa_convlstm,1,4,40,74,0.5484,0.6758,0.2558,0.6252
wa_convlstm,1,4,40,133,0.1893,0.2183,0.4125,0.2879
wa_convlstm,1,4,40,160,0.1158,0.1287,0.4652,0.1932
wa_convlstm,1,4,40,181,0.0006,0.0006,0.4245,0.0012
wa_convlstm,1,4,40,219,0.0000,0.0000,0.0000,0.0000
wa_convlstm,1,5,50,16,0.6496,0.9249,0.3143,0.5961
wa_convlstm,1,5,50,74,0.5096,0.6404,0.2860,0.5870
wa_convlstm,1,5,50,133,0.1386,0.1574,0.4628,0.2164
wa_convlstm,1,5,50,160,0.0032,0.0032,0.3584,0.0059
wa_convlstm,1,5,50,181,0.0000,0.0000,0.2273,0.0000
wa_convlstm,1,5,50,219,0.0000,0.0000,0.0000,0.0000
wa_convlstm,1,6,60,16,0.6209,0.9233,0.3453,0.5579
wa_convlstm,1,6,60,74,0.4719,0.5988,0.3100,0.5495
wa_convlstm,1,6,60,133,0.0976,0.1090,0.5166,0.1548
wa_convlstm,1,6,60,160,0.0001,0.0001,0.4379,0.0002
wa_convlstm,1,6,60,181,0.0000,0.0000,0.0000,0.0000
wa_convlstm,1,6,60,219,0.0000,0.0000,0.0000,0.0000
wa_convlstm,4,1,10,16,0.8535,0.9605,0.1154,0.8421
wa_convlstm,4,1,10,74,0.7828,0.8548,0.0972,0.8322
wa_convlstm,4,1,10,133,0.5766,0.6505,0.1645,0.7044
wa_convlstm,4,1,10,160,0.5069,0.5653,0.1694,0.6578
wa_convlstm,4,1,10,181,0.5066,0.5634,0.1661,0.6627
wa_convlstm,4,1,10,219,0.5250,0.5835,0.1604,0.6832
wa_convlstm,4,2,20,16,0.7923,0.9450,0.1694,0.7625
wa_convlstm,4,2,20,74,0.6934,0.7861,0.1455,0.7513
wa_convlstm,4,2,20,133,0.4098,0.4672,0.2305,0.5444
wa_convlstm,4,2,20,160,0.3212,0.3565,0.2354,0.4667
wa_convlstm,4,2,20,181,0.3090,0.3413,0.2343,0.4588
wa_convlstm,4,2,20,219,0.0037,0.0037,0.1265,0.0072
wa_convlstm,4,3,30,16,0.7516,0.9373,0.2086,0.7047
wa_convlstm,4,3,30,74,0.6312,0.7329,0.1802,0.6913
wa_convlstm,4,3,30,133,0.3027,0.3434,0.2814,0.4243
wa_convlstm,4,3,30,160,0.2127,0.2335,0.2948,0.3309
wa_convlstm,4,3,30,181,0.1839,0.2010,0.3171,0.2971
wa_convlstm,4,3,30,219,0.0000,0.0000,0.0000,0.0000
wa_convlstm,4,4,40,16,0.7161,0.9287,0.2422,0.6545
wa_convlstm,4,4,40,74,0.5782,0.6863,0.2141,0.6384
wa_convlstm,4,4,40,133,0.2096,0.2359,0.3477,0.3066
wa_convlstm,4,4,40,160,0.1113,0.1216,0.4317,0.1827
wa_convlstm,4,4,40,181,0.0016,0.0016,0.3311,0.0031
wa_convlstm,4,4,40,219,0.0000,0.0000,0.0000,0.0000
wa_convlstm,4,5,50,16,0.6868,0.9268,0.2738,0.6132
wa_convlstm,4,5,50,74,0.5384,0.6508,0.2429,0.5994
wa_convlstm,4,5,50,133,0.1508,0.1676,0.3988,0.2270
wa_convlstm,4,5,50,160,0.0065,0.0065,0.3351,0.0117
wa_convlstm,4,5,50,181,0.0000,0.0000,0.3333,0.0000
wa_convlstm,4,5,50,219,0.0000,0.0000,0.0000,0.0000
wa_convlstm,4,6,60,16,0.6597,0.9250,0.3030,0.5756
wa_convlstm,4,6,60,74,0.5003,0.6111,0.2660,0.5621
wa_convlstm,4,6,60,133,0.1030,0.1128,0.4555,0.1577
wa_convlstm,4,6,60,160,0.0004,0.0004,0.3797,0.0007
wa_convlstm,4,6,60,181,0.0000,0.0000,0.0000,0.0000
wa_convlstm,4,6,60,219,0.0000,0.0000,0.0000,0.0000
wa_convlstm,16,1,10,16,0.9043,0.9663,0.0663,0.8662
wa_convlstm,16,1,10,74,0.8309,0.8642,0.0443,0.8466
wa_convlstm,16,1,10,133,0.6551,0.6875,0.0672,0.7463
wa_convlstm,16,1,10,160,0.5418,0.5694,0.0820,0.6717
wa_convlstm,16,1,10,181,0.5096,0.5374,0.0919,0.6543
wa_convlstm,16,1,10,219,0.4263,0.4554,0.1302,0.5868
wa_convlstm,16,2,20,16,0.8640,0.9513,0.0961,0.8028
wa_convlstm,16,2,20,74,0.7509,0.7964,0.0707,0.7676
wa_convlstm,16,2,20,133,0.4871,0.5160,0.1033,0.5920
wa_convlstm,16,2,20,160,0.3388,0.3567,0.1291,0.4673
wa_convlstm,16,2,20,181,0.2896,0.3053,0.1507,0.4236
wa_convlstm,16,2,20,219,0.0121,0.0121,0.1063,0.0228
wa_convlstm,16,3,30,16,0.8338,0.9445,0.1232,0.7526
wa_convlstm,16,3,30,74,0.6922,0.7447,0.0923,0.7080
wa_convlstm,16,3,30,133,0.3682,0.3911,0.1372,0.4685
wa_convlstm,16,3,30,160,0.2078,0.2180,0.1842,0.3073
wa_convlstm,16,3,30,181,0.1478,0.1551,0.2429,0.2354
wa_convlstm,16,3,30,219,0.0000,0.0000,0.0000,0.0000
wa_convlstm,16,4,40,16,0.8059,0.9359,0.1470,0.7070
wa_convlstm,16,4,40,74,0.6405,0.6995,0.1165,0.6551
wa_convlstm,16,4,40,133,0.2642,0.2808,0.1827,0.3491
