tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
wa_inception_baseline,1,1,5,16,0.8147,0.9386,0.1394,0.8156
wa_inception_baseline,1,1,5,74,0.7047,0.8005,0.1451,0.7816
wa_inception_baseline,1,1,5,133,0.4609,0.5621,0.2807,0.6021
wa_inception_baseline,1,1,5,160,0.3610,0.4368,0.3246,0.5164
wa_inception_baseline,1,1,5,181,0.3414,0.4199,0.3537,0.4979
wa_inception_baseline,1,1,5,219,0.2854,0.3394,0.3578,0.4376
wa_inception_baseline,1,2,10,16,0.7759,0.9168,0.1654,0.7708
wa_inception_baseline,1,2,10,74,0.6523,0.7694,0.1891,0.7332
wa_inception_baseline,1,2,10,133,0.3928,0.4939,0.3427,0.5291
wa_inception_baseline,1,2,10,160,0.2932,0.3595,0.3864,0.4362
wa_inception_baseline,1,2,10,181,0.2755,0.3421,0.4143,0.4180
wa_inception_baseline,1,2,10,219,0.2297,0.2666,0.3761,0.3655
wa_inception_baseline,1,3,15,16,0.7446,0.8905,0.1803,0.7360
wa_inception_baseline,1,3,15,74,0.6018,0.7292,0.2250,0.6851
wa_inception_baseline,1,3,15,133,0.3325,0.4220,0.3896,0.4601
wa_inception_baseline,1,3,15,160,0.2344,0.2858,0.4344,0.3609
wa_inception_baseline,1,3,15,181,0.2197,0.2706,0.4615,0.3448
wa_inception_baseline,1,3,15,219,0.1867,0.2171,0.4279,0.3055
wa_inception_baseline,1,4,20,16,0.7132,0.8640,0.1966,0.7024
wa_inception_baseline,1,4,20,74,0.5575,0.6942,0.2610,0.6413
wa_inception_baseline,1,4,20,133,0.2766,0.3521,0.4366,0.3920
wa_inception_baseline,1,4,20,160,0.1776,0.2178,0.5099,0.2814
wa_inception_baseline,1,4,20,181,0.1609,0.1977,0.5367,0.2606
wa_inception_baseline,1,4,20,219,0.1350,0.1599,0.5355,0.2272
wa_inception_baseline,1,5,25,16,0.6826,0.8426,0.2177,0.6702
wa_inception_baseline,1,5,25,74,0.5200,0.6720,0.3031,0.6033
wa_inception_baseline,1,5,25,133,0.2434,0.3144,0.4811,0.3497
wa_inception_baseline,1,5,25,160,0.1448,0.1778,0.5615,0.2335
wa_inception_baseline,1,5,25,181,0.1294,0.1581,0.5838,0.2136
wa_inception_baseline,1,5,25,219,0.1128,0.1348,0.5914,0.1922
wa_inception_baseline,1,6,30,16,0.6504,0.8198,0.2411,0.6360
wa_inception_baseline,1,6,30,74,0.4846,0.6471,0.3413,0.5662
wa_inception_baseline,1,6,30,133,0.2081,0.2683,0.5188,0.3032
wa_inception_baseline,1,6,30,160,0.1138,0.1368,0.5956,0.1866
wa_inception_baseline,1,6,30,181,0.0992,0.1177,0.6133,0.1664
wa_inception_baseline,1,6,30,219,0.0929,0.1091,0.6160,0.1598
wa_inception_baseline,4,1,5,16,0.8413,0.9275,0.0995,0.8320
wa_inception_baseline,4,1,5,74,0.7199,0.7792,0.0957,0.7851
wa_inception_baseline,4,1,5,133,0.4900,0.5563,0.1956,0.6215
wa_inception_baseline,4,1,5,160,0.3911,0.4575,0.2705,0.5433
wa_inception_baseline,4,1,5,181,0.3796,0.4552,0.3042,0.5359
wa_inception_baseline,4,1,5,219,0.2830,0.3384,0.3667,0.4335
wa_inception_baseline,4,2,10,16,0.8025,0.9039,0.1226,0.7859
wa_inception_baseline,4,2,10,74,0.6726,0.7492,0.1319,0.7408
wa_inception_baseline,4,2,10,133,0.4243,0.4949,0.2517,0.5531
wa_inception_baseline,4,2,10,160,0.3214,0.3817,0.3296,0.4640
wa_inception_baseline,4,2,10,181,0.3102,0.3780,0.3665,0.4559
wa_inception_baseline,4,2,10,219,0.2275,0.2659,0.3878,0.3615
wa_inception_baseline,4,3,15,16,0.7695,0.8761,0.1365,0.7482
wa_inception_baseline,4,3,15,74,0.6242,0.7122,0.1652,0.6943
wa_inception_baseline,4,3,15,133,0.3635,0.4301,0.2988,0.4860
wa_inception_baseline,4,3,15,160,0.2582,0.3056,0.3749,0.3864
wa_inception_baseline,4,3,15,181,0.2482,0.3016,0.4162,0.3785
wa_inception_baseline,4,3,15,219,0.1867,0.2184,0.4375,0.3042
wa_inception_baseline,4,4,20,16,0.7365,0.8492,0.1526,0.7117
wa_inception_baseline,4,4,20,74,0.5822,0.6821,0.2011,0.6526
wa_inception_baseline,4,4,20,133,0.3084,0.3690,0.3476,0.4212
wa_inception_baseline,4,4,20,160,0.2003,0.2392,0.4481,0.3082
wa_inception_baseline,4,4,20,181,0.1868,0.2276,0.4899,0.2942
wa_inception_baseline,4,4,20,219,0.1375,0.1637,0.5377,0.2300
wa_inception_baseline,4,5,25,16,0.7059,0.8281,0.1729,0.6784
wa_inception_baseline,4,5,25,74,0.5475,0.6639,0.2425,0.6173
wa_inception_baseline,4,5,25,133,0.2763,0.3369,0.3942,0.3819
wa_inception_baseline,4,5,25,160,0.1660,0.1992,0.5011,0.2601
wa_inception_baseline,4,5,25,181,0.1521,0.1853,0.5409,0.2443
wa_inception_baseline,4,5,25,219,0.1163,0.1401,0.5930,0.1967
wa_inception_baseline,4,6,30,16,0.6740,0.8055,0.1949,0.6438
wa_inception_baseline,4,6,30,74,0.5145,0.6427,0.2794,0.5831
wa_inception_baseline,4,6,30,133,0.2411,0.2960,0.4349,0.3376
