tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
wa_inception_opsd,1,1,5,16,0.8187,0.9377,0.1342,0.8204
wa_inception_opsd,1,1,5,74,0.7097,0.8166,0.1557,0.7850
wa_inception_opsd,1,1,5,133,0.4738,0.5966,0.3029,0.6134
wa_inception_opsd,1,1,5,160,0.3532,0.4318,0.3401,0.5075
wa_inception_opsd,1,1,5,181,0.3219,0.3931,0.3599,0.4758
wa_inception_opsd,1,1,5,219,0.2769,0.3351,0.3856,0.4269
wa_inception_opsd,1,2,10,16,0.7837,0.9164,0.1559,0.7808
wa_inception_opsd,1,2,10,74,0.6576,0.7734,0.1855,0.7381
wa_inception_opsd,1,2,10,133,0.4021,0.5084,0.3421,0.5388
wa_inception_opsd,1,2,10,160,0.2892,0.3533,0.3854,0.4315
wa_inception_opsd,1,2,10,181,0.2621,0.3180,0.4015,0.4018
wa_inception_opsd,1,2,10,219,0.2294,0.2688,0.3898,0.3650
wa_inception_opsd,1,3,15,16,0.7517,0.8921,0.1731,0.7451
wa_inception_opsd,1,3,15,74,0.6078,0.7286,0.2143,0.6916
wa_inception_opsd,1,3,15,133,0.3381,0.4243,0.3752,0.4674
wa_inception_opsd,1,3,15,160,0.2306,0.2788,0.4282,0.3563
wa_inception_opsd,1,3,15,181,0.2093,0.2519,0.4465,0.3315
wa_inception_opsd,1,3,15,219,0.1908,0.2242,0.4382,0.3110
wa_inception_opsd,1,4,20,16,0.7202,0.8683,0.1915,0.7111
wa_inception_opsd,1,4,20,74,0.5634,0.6933,0.2496,0.6482
wa_inception_opsd,1,4,20,133,0.2810,0.3521,0.4182,0.3986
wa_inception_opsd,1,4,20,160,0.1716,0.2074,0.5011,0.2735
wa_inception_opsd,1,4,20,181,0.1531,0.1847,0.5283,0.2497
wa_inception_opsd,1,4,20,219,0.1404,0.1688,0.5449,0.2351
wa_inception_opsd,1,5,25,16,0.6913,0.8455,0.2087,0.6818
wa_inception_opsd,1,5,25,74,0.5256,0.6652,0.2853,0.6111
wa_inception_opsd,1,5,25,133,0.2407,0.3008,0.4533,0.3486
wa_inception_opsd,1,5,25,160,0.1376,0.1657,0.5519,0.2235
wa_inception_opsd,1,5,25,181,0.1227,0.1478,0.5812,0.2036
wa_inception_opsd,1,5,25,219,0.1183,0.1441,0.6024,0.2003
wa_inception_opsd,1,6,30,16,0.6604,0.8160,0.2241,0.6517
wa_inception_opsd,1,6,30,74,0.4882,0.6328,0.3189,0.5733
wa_inception_opsd,1,6,30,133,0.2002,0.2470,0.4859,0.2958
wa_inception_opsd,1,6,30,160,0.1025,0.1201,0.5883,0.1697
wa_inception_opsd,1,6,30,181,0.0899,0.1050,0.6159,0.1518
wa_inception_opsd,1,6,30,219,0.0899,0.1064,0.6331,0.1546
wa_inception_opsd,4,1,5,16,0.8452,0.9261,0.0937,0.8371
wa_inception_opsd,4,1,5,74,0.7290,0.7971,0.1049,0.7920
wa_inception_opsd,4,1,5,133,0.5098,0.5929,0.2157,0.6390
wa_inception_opsd,4,1,5,160,0.3872,0.4612,0.2930,0.5385
wa_inception_opsd,4,1,5,181,0.3641,0.4384,0.3175,0.5191
wa_inception_opsd,4,1,5,219,0.2784,0.3425,0.4018,0.4275
wa_inception_opsd,4,2,10,16,0.8096,0.9029,0.1131,0.7956
wa_inception_opsd,4,2,10,74,0.6780,0.7542,0.1298,0.7457
wa_inception_opsd,4,2,10,133,0.4350,0.5102,0.2532,0.5638
wa_inception_opsd,4,2,10,160,0.3197,0.3814,0.3359,0.4619
wa_inception_opsd,4,2,10,181,0.2974,0.3577,0.3616,0.4411
wa_inception_opsd,4,2,10,219,0.2268,0.2681,0.4042,0.3603
wa_inception_opsd,4,3,15,16,0.7766,0.8774,0.1289,0.7577
wa_inception_opsd,4,3,15,74,0.6282,0.7110,0.1564,0.6990
wa_inception_opsd,4,3,15,133,0.3669,0.4306,0.2872,0.4905
wa_inception_opsd,4,3,15,160,0.2551,0.3019,0.3780,0.3824
wa_inception_opsd,4,3,15,181,0.2360,0.2825,0.4111,0.3631
wa_inception_opsd,4,3,15,219,0.1898,0.2251,0.4524,0.3083
wa_inception_opsd,4,4,20,16,0.7438,0.8529,0.1467,0.7212
wa_inception_opsd,4,4,20,74,0.5858,0.6794,0.1904,0.6574
wa_inception_opsd,4,4,20,133,0.3096,0.3653,0.3299,0.4240
wa_inception_opsd,4,4,20,160,0.1950,0.2314,0.4469,0.3012
wa_inception_opsd,4,4,20,181,0.1774,0.2135,0.4884,0.2813
wa_inception_opsd,4,4,20,219,0.1451,0.1767,0.5518,0.2409
wa_inception_opsd,4,5,25,16,0.7136,0.8293,0.1635,0.6896
wa_inception_opsd,4,5,25,74,0.5495,0.6539,0.2251,0.6219
wa_inception_opsd,4,5,25,133,0.2672,0.3164,0.3676,0.3734
wa_inception_opsd,4,5,25,160,0.1576,0.1870,0.4992,0.2484
wa_inception_opsd,4,5,25,181,0.1422,0.1713,0.5445,0.2299
wa_inception_opsd,4,5,25,219,0.1238,0.1535,0.6093,0.2077
wa_inception_opsd,4,6,30,16,0.6812,0.8001,0.1790,0.6569
wa_inception_opsd,4,6,30,74,0.5141,0.6264,0.2587,0.5862
wa_inception_opsd,4,6,30,133,0.2273,0.2687,0.4042,0.3233
wa_inception_opsd,4,6,30,160,0.1231,0.1441,0.5414,0.1973
wa_inception_opsd,4,6,30,181,0.1097,0.1299,0.5859,0.1803
