tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
wa_inception_opsd_rw,1,1,5,16,0.8225,0.9387,0.1308,0.8247
wa_inception_opsd_rw,1,1,5,74,0.7118,0.8128,0.1486,0.7872
wa_inception_opsd_rw,1,1,5,133,0.4783,0.5985,0.2956,0.6181
wa_inception_opsd_rw,1,1,5,160,0.3654,0.4483,0.3360,0.5208
wa_inception_opsd_rw,1,1,5,181,0.3379,0.4159,0.3568,0.4939
wa_inception_opsd_rw,1,1,5,219,0.2905,0.3550,0.3849,0.4434
wa_inception_opsd_rw,1,2,10,16,0.7856,0.9165,0.1538,0.7831
wa_inception_opsd_rw,1,2,10,74,0.6580,0.7697,0.1808,0.7389
wa_inception_opsd_rw,1,2,10,133,0.4040,0.5094,0.3387,0.5410
wa_inception_opsd_rw,1,2,10,160,0.2978,0.3669,0.3874,0.4416
wa_inception_opsd_rw,1,2,10,181,0.2731,0.3357,0.4055,0.4154
wa_inception_opsd_rw,1,2,10,219,0.2366,0.2808,0.3992,0.3742
wa_inception_opsd_rw,1,3,15,16,0.7533,0.8920,0.1710,0.7472
wa_inception_opsd_rw,1,3,15,74,0.6075,0.7248,0.2103,0.6917
wa_inception_opsd_rw,1,3,15,133,0.3396,0.4252,0.3723,0.4692
wa_inception_opsd_rw,1,3,15,160,0.2394,0.2914,0.4271,0.3676
wa_inception_opsd_rw,1,3,15,181,0.2197,0.2671,0.4468,0.3453
wa_inception_opsd_rw,1,3,15,219,0.1986,0.2353,0.4401,0.3216
wa_inception_opsd_rw,1,4,20,16,0.7209,0.8676,0.1900,0.7121
wa_inception_opsd_rw,1,4,20,74,0.5625,0.6897,0.2470,0.6477
wa_inception_opsd_rw,1,4,20,133,0.2827,0.3542,0.4169,0.4006
wa_inception_opsd_rw,1,4,20,160,0.1812,0.2213,0.4998,0.2868
wa_inception_opsd_rw,1,4,20,181,0.1638,0.2003,0.5265,0.2652
wa_inception_opsd_rw,1,4,20,219,0.1497,0.1822,0.5436,0.2488
wa_inception_opsd_rw,1,5,25,16,0.6922,0.8444,0.2067,0.6833
wa_inception_opsd_rw,1,5,25,74,0.5252,0.6623,0.2827,0.6111
wa_inception_opsd_rw,1,5,25,133,0.2440,0.3054,0.4519,0.3527
wa_inception_opsd_rw,1,5,25,160,0.1482,0.1810,0.5497,0.2390
wa_inception_opsd_rw,1,5,25,181,0.1341,0.1643,0.5776,0.2208
wa_inception_opsd_rw,1,5,25,219,0.1283,0.1589,0.6003,0.2156
wa_inception_opsd_rw,1,6,30,16,0.6608,0.8158,0.2233,0.6524
wa_inception_opsd_rw,1,6,30,74,0.4880,0.6315,0.3178,0.5732
wa_inception_opsd_rw,1,6,30,133,0.2053,0.2557,0.4898,0.3020
wa_inception_opsd_rw,1,6,30,160,0.1162,0.1401,0.5944,0.1902
wa_inception_opsd_rw,1,6,30,181,0.1043,0.1258,0.6215,0.1740
wa_inception_opsd_rw,1,6,30,219,0.1041,0.1279,0.6410,0.1767
wa_inception_opsd_rw,4,1,5,16,0.8480,0.9264,0.0907,0.8405
wa_inception_opsd_rw,4,1,5,74,0.7283,0.7914,0.0988,0.7918
wa_inception_opsd_rw,4,1,5,133,0.5111,0.5908,0.2087,0.6405
wa_inception_opsd_rw,4,1,5,160,0.3950,0.4702,0.2883,0.5468
wa_inception_opsd_rw,4,1,5,181,0.3751,0.4529,0.3141,0.5309
wa_inception_opsd_rw,4,1,5,219,0.2881,0.3566,0.4001,0.4392
wa_inception_opsd_rw,4,2,10,16,0.8109,0.9025,0.1113,0.7973
wa_inception_opsd_rw,4,2,10,74,0.6763,0.7489,0.1253,0.7447
wa_inception_opsd_rw,4,2,10,133,0.4343,0.5075,0.2493,0.5634
wa_inception_opsd_rw,4,2,10,160,0.3268,0.3911,0.3346,0.4700
wa_inception_opsd_rw,4,2,10,181,0.3069,0.3719,0.3626,0.4522
wa_inception_opsd_rw,4,2,10,219,0.2337,0.2795,0.4118,0.3692
wa_inception_opsd_rw,4,3,15,16,0.7776,0.8767,0.1270,0.7592
wa_inception_opsd_rw,4,3,15,74,0.6262,0.7056,0.1523,0.6976
wa_inception_opsd_rw,4,3,15,133,0.3661,0.4280,0.2831,0.4899
wa_inception_opsd_rw,4,3,15,160,0.2623,0.3108,0.3733,0.3914
wa_inception_opsd_rw,4,3,15,181,0.2451,0.2950,0.4080,0.3748
wa_inception_opsd_rw,4,3,15,219,0.1970,0.2349,0.4505,0.3183
wa_inception_opsd_rw,4,4,20,16,0.7438,0.8516,0.1454,0.7216
wa_inception_opsd_rw,4,4,20,74,0.5833,0.6740,0.1875,0.6555
wa_inception_opsd_rw,4,4,20,133,0.3083,0.3630,0.3283,0.4226
wa_inception_opsd_rw,4,4,20,160,0.2022,0.2410,0.4430,0.3110
wa_inception_opsd_rw,4,4,20,181,0.1856,0.2250,0.4856,0.2927
wa_inception_opsd_rw,4,4,20,219,0.1518,0.1863,0.5491,0.2508
wa_inception_opsd_rw,4,5,25,16,0.7138,0.8276,0.1615,0.6904
wa_inception_opsd_rw,4,5,25,74,0.5476,0.6491,0.2222,0.6204
wa_inception_opsd_rw,4,5,25,133,0.2675,0.3164,0.3659,0.3739
wa_inception_opsd_rw,4,5,25,160,0.1664,0.1988,0.4944,0.2610
wa_inception_opsd_rw,4,5,25,181,0.1521,0.1849,0.5386,0.2444
wa_inception_opsd_rw,4,5,25,219,0.1326,0.1660,0.6031,0.2211
wa_inception_opsd_rw,4,6,30,16,0.6811,0.7987,0.1778,0.6572
wa_inception_opsd_rw,4,6,30,74,0.5124,0.6223,0.2562,0.5850
wa_inception_opsd_rw,4,6,30,133,0.2294,0.2716,0.4037,0.3260
wa_inception_opsd_rw,4,6,30,160,0.1327,0.1571,0.5398,0.2114
wa_inception_opsd_rw,4,6,30,181,0.1203,0.1447,0.5833,0.1963
wa_inception_opsd_rw,4,6,30,219,0.1111,0.1382,0.6385,0.1869
wa_inception_opsd_rw,16,1,5,16,0.8776,0.9048,0.0331,0.8397
wa_inception_opsd_rw,16,1,5,74,0.7428,0.7669,0.0406,0.7715
wa_inception_opsd_rw,16,1,5,133,0.5550,0.5888,0.0936,0.6514
wa_inception_opsd_rw,16,1,5,160,0.4231,0.4567,0.1481,0.5562
wa_inception_opsd_rw,16,1,5,181,0.4138,0.4517,0.1685,0.5577
wa_inception_opsd_rw,16,1,5,219,0.2520,0.2922,0.3532,0.3892
wa_inception_opsd_rw,16,2,10,16,0.8439,0.8775,0.0434,0.7946
wa_inception_opsd_rw,16,2,10,74,0.6934,0.7192,0.0491,0.7241
wa_inception_opsd_rw,16,2,10,133,0.4817,0.5127,0.1113,0.5799
wa_inception_opsd_rw,16,2,10,160,0.3623,0.3937,0.1802,0.4905
wa_inception_opsd_rw,16,2,10,181,0.3545,0.3908,0.2079,0.4927
wa_inception_opsd_rw,16,2,10,219,0.1984,0.2259,0.3807,0.3169
wa_inception_opsd_rw,16,3,15,16,0.8114,0.8494,0.0522,0.7535
wa_inception_opsd_rw,16,3,15,74,0.6452,0.6734,0.0610,0.6771
wa_inception_opsd_rw,16,3,15,133,0.4055,0.4320,0.1316,0.5016
wa_inception_opsd_rw,16,3,15,160,0.2925,0.3166,0.2065,0.4103
wa_inception_opsd_rw,16,3,15,181,0.2826,0.3112,0.2453,0.4087
wa_inception_opsd_rw,16,3,15,219,0.1657,0.1895,0.4310,0.2694
wa_inception_opsd_rw,16,4,20,16,0.7780,0.8222,0.0646,0.7123
wa_inception_opsd_rw,16,4,20,74,0.6070,0.6417,0.0818,0.6391
wa_inception_opsd_rw,16,4,20,133,0.3480,0.3728,0.1604,0.4392
wa_inception_opsd_rw,16,4,20,160,0.2310,0.2518,0.2636,0.3328
wa_inception_opsd_rw,16,4,20,181,0.2167,0.2412,0.3197,0.3235
wa_inception_opsd_rw,16,4,20,219,0.1353,0.1591,0.5249,0.2219
wa_inception_opsd_rw,16,5,25,16,0.7455,0.7942,0.0760,0.6754
wa_inception_opsd_rw,16,5,25,74,0.5737,0.6147,0.1041,0.6068
wa_inception_opsd_rw,16,5,25,133,0.3023,0.3251,0.1880,0.3889
wa_inception_opsd_rw,16,5,25,160,0.1887,0.2063,0.3120,0.2777
wa_inception_opsd_rw,16,5,25,181,0.1743,0.1949,0.3765,0.2662
wa_inception_opsd_rw,16,5,25,219,0.1206,0.1445,0.5775,0.1988
wa_inception_opsd_rw,16,6,30,16,0.7117,0.7644,0.0882,0.6387
wa_inception_opsd_rw,16,6,30,74,0.5430,0.5889,0.1257,0.5772
wa_inception_opsd_rw,16,6,30,133,0.2613,0.2820,0.2196,0.3418
wa_inception_opsd_rw,16,6,30,160,0.1512,0.1651,0.3569,0.2264
wa_inception_opsd_rw,16,6,30,181,0.1367,0.1521,0.4255,0.2126
wa_inception_opsd_rw,16,6,30,219,0.1042,0.1247,0.6124,0.1726
