tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
wa_mamba_baseline,1,1,5,16,0.8181,0.9515,0.1463,0.8178
wa_mamba_baseline,1,1,5,74,0.7173,0.8447,0.1738,0.7900
wa_mamba_baseline,1,1,5,133,0.4861,0.6331,0.3231,0.6241
wa_mamba_baseline,1,1,5,160,0.3782,0.4956,0.3852,0.5334
wa_mamba_baseline,1,1,5,181,0.3567,0.4814,0.4207,0.5134
wa_mamba_baseline,1,1,5,219,0.2864,0.3816,0.4656,0.4374
wa_mamba_baseline,1,2,10,16,0.7776,0.9275,0.1720,0.7710
wa_mamba_baseline,1,2,10,74,0.6585,0.7931,0.2050,0.7372
wa_mamba_baseline,1,2,10,133,0.4067,0.5270,0.3593,0.5426
wa_mamba_baseline,1,2,10,160,0.3188,0.4173,0.4254,0.4649
wa_mamba_baseline,1,2,10,181,0.3065,0.4135,0.4576,0.4539
wa_mamba_baseline,1,2,10,219,0.2753,0.3584,0.4574,0.4219
wa_mamba_baseline,1,3,15,16,0.7420,0.9009,0.1920,0.7302
wa_mamba_baseline,1,3,15,74,0.6040,0.7468,0.2405,0.6853
wa_mamba_baseline,1,3,15,133,0.3412,0.4386,0.3942,0.4695
wa_mamba_baseline,1,3,15,160,0.2565,0.3246,0.4498,0.3884
wa_mamba_baseline,1,3,15,181,0.2474,0.3203,0.4794,0.3800
wa_mamba_baseline,1,3,15,219,0.2326,0.2908,0.4625,0.3666
wa_mamba_baseline,1,4,20,16,0.7074,0.8767,0.2145,0.6910
wa_mamba_baseline,1,4,20,74,0.5561,0.7113,0.2819,0.6372
wa_mamba_baseline,1,4,20,133,0.2816,0.3640,0.4454,0.3972
wa_mamba_baseline,1,4,20,160,0.1949,0.2464,0.5173,0.3047
wa_mamba_baseline,1,4,20,181,0.1854,0.2385,0.5459,0.2946
wa_mamba_baseline,1,4,20,219,0.1767,0.2245,0.5469,0.2875
wa_mamba_baseline,1,5,25,16,0.6800,0.8569,0.2329,0.6625
wa_mamba_baseline,1,5,25,74,0.5233,0.6985,0.3240,0.6033
wa_mamba_baseline,1,5,25,133,0.2520,0.3290,0.4818,0.3601
wa_mamba_baseline,1,5,25,160,0.1795,0.2334,0.5627,0.2824
wa_mamba_baseline,1,5,25,181,0.1732,0.2294,0.5859,0.2767
wa_mamba_baseline,1,5,25,219,0.1766,0.2362,0.5885,0.2864
wa_mamba_baseline,1,6,30,16,0.6507,0.8321,0.2510,0.6328
wa_mamba_baseline,1,6,30,74,0.4881,0.6718,0.3590,0.5667
wa_mamba_baseline,1,6,30,133,0.2139,0.2760,0.5126,0.3112
wa_mamba_baseline,1,6,30,160,0.1495,0.1879,0.5771,0.2399
wa_mamba_baseline,1,6,30,181,0.1456,0.1845,0.5919,0.2370
wa_mamba_baseline,1,6,30,219,0.1546,0.1985,0.5889,0.2544
wa_mamba_baseline,4,1,5,16,0.8454,0.9420,0.1081,0.8348
wa_mamba_baseline,4,1,5,74,0.7423,0.8277,0.1221,0.8017
wa_mamba_baseline,4,1,5,133,0.5281,0.6334,0.2394,0.6545
wa_mamba_baseline,4,1,5,160,0.4122,0.5148,0.3259,0.5634
wa_mamba_baseline,4,1,5,181,0.3985,0.5188,0.3679,0.5541
wa_mamba_baseline,4,1,5,219,0.2841,0.3791,0.4686,0.4334
wa_mamba_baseline,4,2,10,16,0.8047,0.9152,0.1305,0.7863
wa_mamba_baseline,4,2,10,74,0.6826,0.7747,0.1484,0.7479
wa_mamba_baseline,4,2,10,133,0.4414,0.5293,0.2733,0.5689
wa_mamba_baseline,4,2,10,160,0.3437,0.4285,0.3656,0.4877
wa_mamba_baseline,4,2,10,181,0.3392,0.4435,0.4093,0.4876
wa_mamba_baseline,4,2,10,219,0.2735,0.3559,0.4584,0.4186
wa_mamba_baseline,4,3,15,16,0.7683,0.8875,0.1488,0.7434
wa_mamba_baseline,4,3,15,74,0.6294,0.7309,0.1806,0.6972
wa_mamba_baseline,4,3,15,133,0.3725,0.4458,0.3063,0.4950
wa_mamba_baseline,4,3,15,160,0.2734,0.3320,0.3923,0.4043
wa_mamba_baseline,4,3,15,181,0.2714,0.3443,0.4381,0.4064
wa_mamba_baseline,4,3,15,219,0.2301,0.2889,0.4696,0.3621
wa_mamba_baseline,4,4,20,16,0.7329,0.8631,0.1707,0.7021
wa_mamba_baseline,4,4,20,74,0.5827,0.6975,0.2203,0.6504
wa_mamba_baseline,4,4,20,133,0.3107,0.3762,0.3590,0.4228
wa_mamba_baseline,4,4,20,160,0.2079,0.2533,0.4632,0.3175
wa_mamba_baseline,4,4,20,181,0.2039,0.2587,0.5095,0.3164
wa_mamba_baseline,4,4,20,219,0.1732,0.2211,0.5553,0.2813
wa_mamba_baseline,4,5,25,16,0.7050,0.8427,0.1882,0.6721
wa_mamba_baseline,4,5,25,74,0.5518,0.6855,0.2611,0.6184
wa_mamba_baseline,4,5,25,133,0.2778,0.3411,0.4005,0.3830
wa_mamba_baseline,4,5,25,160,0.1885,0.2355,0.5140,0.2902
wa_mamba_baseline,4,5,25,181,0.1873,0.2439,0.5533,0.2929
wa_mamba_baseline,4,5,25,219,0.1757,0.2353,0.5906,0.2840
wa_mamba_baseline,4,6,30,16,0.6747,0.8175,0.2056,0.6406
wa_mamba_baseline,4,6,30,74,0.5181,0.6615,0.2950,0.5838
wa_mamba_baseline,4,6,30,133,0.2397,0.2935,0.4333,0.3360
wa_mamba_baseline,4,6,30,160,0.1553,0.1892,0.5356,0.2439
wa_mamba_baseline,4,6,30,181,0.1559,0.1960,0.5675,0.2489
wa_mamba_baseline,4,6,30,219,0.1554,0.1998,0.5885,0.2548
wa_mamba_baseline,16,1,5,16,0.8841,0.9270,0.0498,0.8438
wa_mamba_baseline,16,1,5,74,0.7702,0.8075,0.0566,0.7948
wa_mamba_baseline,16,1,5,133,0.5928,0.6451,0.1204,0.6833
wa_mamba_baseline,16,1,5,160,0.4597,0.5126,0.1831,0.5908
wa_mamba_baseline,16,1,5,181,0.4631,0.5321,0.2189,0.6044
wa_mamba_baseline,16,1,5,219,0.2664,0.3278,0.4130,0.4058
wa_mamba_baseline,16,2,10,16,0.8457,0.8945,0.0605,0.7915
wa_mamba_baseline,16,2,10,74,0.7109,0.7479,0.0651,0.7381
wa_mamba_baseline,16,2,10,133,0.4947,0.5353,0.1331,0.5903
wa_mamba_baseline,16,2,10,160,0.3793,0.4230,0.2139,0.5067
wa_mamba_baseline,16,2,10,181,0.3958,0.4574,0.2537,0.5347
wa_mamba_baseline,16,2,10,219,0.2398,0.2915,0.4251,0.3705
wa_mamba_baseline,16,3,15,16,0.8102,0.8636,0.0710,0.7450
wa_mamba_baseline,16,3,15,74,0.6617,0.7019,0.0797,0.6896
wa_mamba_baseline,16,3,15,133,0.4166,0.4495,0.1497,0.5111
wa_mamba_baseline,16,3,15,160,0.2988,0.3283,0.2310,0.4162
wa_mamba_baseline,16,3,15,181,0.3149,0.3582,0.2775,0.4449
wa_mamba_baseline,16,3,15,219,0.1997,0.2388,0.4506,0.3160
wa_mamba_baseline,16,4,20,16,0.7768,0.8375,0.0854,0.7019
wa_mamba_baseline,16,4,20,74,0.6172,0.6650,0.1043,0.6446
wa_mamba_baseline,16,4,20,133,0.3521,0.3830,0.1864,0.4409
wa_mamba_baseline,16,4,20,160,0.2289,0.2531,0.2940,0.3282
wa_mamba_baseline,16,4,20,181,0.2379,0.2726,0.3482,0.3490
wa_mamba_baseline,16,4,20,219,0.1485,0.1805,0.5436,0.2405
wa_mamba_baseline,16,5,25,16,0.7473,0.8133,0.0979,0.6676
wa_mamba_baseline,16,5,25,74,0.5910,0.6490,0.1315,0.6180
