tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
wa_mamba_opsd,1,1,5,16,0.8193,0.9496,0.1434,0.8195
wa_mamba_opsd,1,1,5,74,0.7196,0.8468,0.1727,0.7919
wa_mamba_opsd,1,1,5,133,0.4927,0.6385,0.3167,0.6306
wa_mamba_opsd,1,1,5,160,0.3746,0.4704,0.3524,0.5303
wa_mamba_opsd,1,1,5,181,0.3446,0.4353,0.3768,0.5010
wa_mamba_opsd,1,1,5,219,0.2848,0.3603,0.4239,0.4361
wa_mamba_opsd,1,2,10,16,0.7818,0.9257,0.1659,0.7766
wa_mamba_opsd,1,2,10,74,0.6621,0.7984,0.2050,0.7402
wa_mamba_opsd,1,2,10,133,0.4148,0.5394,0.3576,0.5510
wa_mamba_opsd,1,2,10,160,0.3079,0.3859,0.3962,0.4532
wa_mamba_opsd,1,2,10,181,0.2881,0.3628,0.4168,0.4331
wa_mamba_opsd,1,2,10,219,0.2556,0.3160,0.4275,0.3981
wa_mamba_opsd,1,3,15,16,0.7493,0.9038,0.1858,0.7393
wa_mamba_opsd,1,3,15,74,0.6125,0.7572,0.2378,0.6932
wa_mamba_opsd,1,3,15,133,0.3539,0.4602,0.3951,0.4834
wa_mamba_opsd,1,3,15,160,0.2537,0.3144,0.4324,0.3855
wa_mamba_opsd,1,3,15,181,0.2388,0.2966,0.4495,0.3700
wa_mamba_opsd,1,3,15,219,0.2242,0.2712,0.4362,0.3561
wa_mamba_opsd,1,4,20,16,0.7170,0.8797,0.2050,0.7039
wa_mamba_opsd,1,4,20,74,0.5674,0.7233,0.2753,0.6487
wa_mamba_opsd,1,4,20,133,0.2980,0.3908,0.4437,0.4165
wa_mamba_opsd,1,4,20,160,0.1981,0.2475,0.5022,0.3097
wa_mamba_opsd,1,4,20,181,0.1851,0.2321,0.5229,0.2951
wa_mamba_opsd,1,4,20,219,0.1766,0.2202,0.5288,0.2879
wa_mamba_opsd,1,5,25,16,0.6902,0.8575,0.2204,0.6771
