tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
wa_mamba_opsd_rw,1,1,5,16,0.8263,0.9485,0.1348,0.8279
wa_mamba_opsd_rw,1,1,5,74,0.7236,0.8253,0.1455,0.7970
wa_mamba_opsd_rw,1,1,5,133,0.4899,0.6050,0.2797,0.6296
wa_mamba_opsd_rw,1,1,5,160,0.3813,0.4717,0.3344,0.5379
wa_mamba_opsd_rw,1,1,5,181,0.3577,0.4494,0.3632,0.5156
wa_mamba_opsd_rw,1,1,5,219,0.2985,0.3790,0.4158,0.4526
wa_mamba_opsd_rw,1,2,10,16,0.7894,0.9245,0.1562,0.7864
wa_mamba_opsd_rw,1,2,10,74,0.6656,0.7772,0.1774,0.7457
wa_mamba_opsd_rw,1,2,10,133,0.4122,0.5138,0.3242,0.5502
wa_mamba_opsd_rw,1,2,10,160,0.3226,0.4024,0.3804,0.4707
wa_mamba_opsd_rw,1,2,10,181,0.3093,0.3908,0.4025,0.4586
wa_mamba_opsd_rw,1,2,10,219,0.2834,0.3569,0.4208,0.4325
wa_mamba_opsd_rw,1,3,15,16,0.7563,0.9002,0.1745,0.7494
wa_mamba_opsd_rw,1,3,15,74,0.6128,0.7329,0.2110,0.6964
wa_mamba_opsd_rw,1,3,15,133,0.3463,0.4335,0.3675,0.4769
wa_mamba_opsd_rw,1,3,15,160,0.2616,0.3247,0.4261,0.3956
wa_mamba_opsd_rw,1,3,15,181,0.2506,0.3144,0.4474,0.3851
wa_mamba_opsd_rw,1,3,15,219,0.2385,0.2972,0.4533,0.3744
wa_mamba_opsd_rw,1,4,20,16,0.7229,0.8723,0.1915,0.7138
wa_mamba_opsd_rw,1,4,20,74,0.5647,0.6937,0.2477,0.6497
wa_mamba_opsd_rw,1,4,20,133,0.2864,0.3599,0.4164,0.4051
wa_mamba_opsd_rw,1,4,20,160,0.1985,0.2462,0.4940,0.3106
wa_mamba_opsd_rw,1,4,20,181,0.1869,0.2340,0.5187,0.2977
wa_mamba_opsd_rw,1,4,20,219,0.1781,0.2239,0.5345,0.2899
wa_mamba_opsd_rw,1,5,25,16,0.6944,0.8490,0.2078,0.6852
wa_mamba_opsd_rw,1,5,25,74,0.5302,0.6728,0.2856,0.6155
wa_mamba_opsd_rw,1,5,25,133,0.2527,0.3208,0.4568,0.3630
wa_mamba_opsd_rw,1,5,25,160,0.1763,0.2234,0.5446,0.2789
wa_mamba_opsd_rw,1,5,25,181,0.1687,0.2165,0.5670,0.2711
wa_mamba_opsd_rw,1,5,25,219,0.1687,0.2209,0.5833,0.2755
wa_mamba_opsd_rw,1,6,30,16,0.6646,0.8188,0.2208,0.6570
wa_mamba_opsd_rw,1,6,30,74,0.4937,0.6422,0.3189,0.5787
wa_mamba_opsd_rw,1,6,30,133,0.2131,0.2692,0.4945,0.3117
wa_mamba_opsd_rw,1,6,30,160,0.1453,0.1831,0.5869,0.2333
wa_mamba_opsd_rw,1,6,30,181,0.1399,0.1781,0.6051,0.2282
wa_mamba_opsd_rw,1,6,30,219,0.1435,0.1864,0.6157,0.2374
wa_mamba_opsd_rw,4,1,5,16,0.8523,0.9390,0.0977,0.8439
wa_mamba_opsd_rw,4,1,5,74,0.7427,0.8090,0.0993,0.8038
wa_mamba_opsd_rw,4,1,5,133,0.5268,0.6079,0.2020,0.6552
wa_mamba_opsd_rw,4,1,5,160,0.4128,0.4915,0.2794,0.5654
wa_mamba_opsd_rw,4,1,5,181,0.3969,0.4857,0.3153,0.5538
wa_mamba_opsd_rw,4,1,5,219,0.3044,0.3927,0.4249,0.4582
wa_mamba_opsd_rw,4,2,10,16,0.8149,0.9123,0.1159,0.8005
wa_mamba_opsd_rw,4,2,10,74,0.6847,0.7594,0.1257,0.7519
wa_mamba_opsd_rw,4,2,10,133,0.4430,0.5162,0.2424,0.5725
wa_mamba_opsd_rw,4,2,10,160,0.3457,0.4150,0.3257,0.4915
wa_mamba_opsd_rw,4,2,10,181,0.3380,0.4169,0.3590,0.4877
wa_mamba_opsd_rw,4,2,10,219,0.2876,0.3667,0.4285,0.4363
wa_mamba_opsd_rw,4,3,15,16,0.7810,0.8865,0.1323,0.7614
wa_mamba_opsd_rw,4,3,15,74,0.6324,0.7158,0.1555,0.7028
wa_mamba_opsd_rw,4,3,15,133,0.3734,0.4382,0.2836,0.4977
wa_mamba_opsd_rw,4,3,15,160,0.2800,0.3356,0.3719,0.4130
wa_mamba_opsd_rw,4,3,15,181,0.2723,0.3354,0.4085,0.4085
wa_mamba_opsd_rw,4,3,15,219,0.2415,0.3050,0.4631,0.3770
wa_mamba_opsd_rw,4,4,20,16,0.7458,0.8574,0.1486,0.7227
wa_mamba_opsd_rw,4,4,20,74,0.5855,0.6781,0.1891,0.6573
wa_mamba_opsd_rw,4,4,20,133,0.3104,0.3668,0.3312,0.4249
wa_mamba_opsd_rw,4,4,20,160,0.2122,0.2547,0.4401,0.3244
wa_mamba_opsd_rw,4,4,20,181,0.2021,0.2487,0.4814,0.3152
wa_mamba_opsd_rw,4,4,20,219,0.1773,0.2247,0.5431,0.2875
wa_mamba_opsd_rw,4,5,25,16,0.7161,0.8334,0.1642,0.6920
wa_mamba_opsd_rw,4,5,25,74,0.5525,0.6586,0.2257,0.6246
wa_mamba_opsd_rw,4,5,25,133,0.2741,0.3277,0.3736,0.3811
wa_mamba_opsd_rw,4,5,25,160,0.1879,0.2300,0.4931,0.2905
wa_mamba_opsd_rw,4,5,25,181,0.1817,0.2290,0.5318,0.2863
wa_mamba_opsd_rw,4,5,25,219,0.1722,0.2273,0.5847,0.2793
wa_mamba_opsd_rw,4,6,30,16,0.6841,0.8020,0.1769,0.6606
wa_mamba_opsd_rw,4,6,30,74,0.5177,0.6308,0.2573,0.5899
wa_mamba_opsd_rw,4,6,30,133,0.2329,0.2785,0.4127,0.3296
wa_mamba_opsd_rw,4,6,30,160,0.1553,0.1894,0.5373,0.2437
wa_mamba_opsd_rw,4,6,30,181,0.1513,0.1900,0.5734,0.2421
wa_mamba_opsd_rw,4,6,30,219,0.1491,0.1950,0.6124,0.2448
wa_mamba_opsd_rw,16,1,5,16,0.8869,0.9232,0.0425,0.8492
wa_mamba_opsd_rw,16,1,5,74,0.7635,0.7916,0.0445,0.7901
